City,Restaurant,Date,IsHoliday,Weekly_Sales
6,80,27-01-12,False,11092.93
6,80,03-02-12,False,13350.07
6,80,10-02-12,True,14844.47
6,80,17-02-12,False,14087.65
6,80,24-02-12,False,13903.75
6,80,02-03-12,False,14706.88
6,80,09-03-12,False,13904.48
6,80,16-03-12,False,14595.69
6,80,23-03-12,False,13711.24
6,80,30-03-12,False,14272.19
6,80,06-04-12,False,14404.0
6,80,13-04-12,False,14621.84
6,80,20-04-12,False,15085.5
6,80,27-04-12,False,13758.7
6,80,04-05-12,False,13123.23
6,80,11-05-12,False,16125.2
6,80,18-05-12,False,14561.61
6,80,25-05-12,False,13391.58
6,80,01-06-12,False,14491.93
6,80,08-06-12,False,14413.59
6,80,15-06-12,False,14466.67
6,80,22-06-12,False,14307.45
6,80,29-06-12,False,14891.36
6,80,06-07-12,False,14132.52
6,80,13-07-12,False,13974.94
6,80,20-07-12,False,14248.71
6,80,27-07-12,False,13979.83
6,80,03-08-12,False,14687.54
6,80,10-08-12,False,15277.99
6,80,17-08-12,False,15767.76
6,80,24-08-12,False,15195.57
6,80,31-08-12,False,14941.9
6,80,07-09-12,True,15989.84
6,80,14-09-12,False,14475.39
6,80,21-09-12,False,13634.44
6,80,28-09-12,False,14420.56
6,80,05-10-12,False,15535.91
6,80,12-10-12,False,16154.79
6,80,19-10-12,False,15903.16
6,80,26-10-12,False,14240.42
6,81,06-01-12,False,12753.34
6,81,13-01-12,False,13103.93
6,81,20-01-12,False,13059.7
6,81,27-01-12,False,13865.22
6,81,03-02-12,False,15732.45
6,81,10-02-12,True,17639.71
6,81,17-02-12,False,16709.79
6,81,24-02-12,False,16297.78
6,81,02-03-12,False,17100.9
6,81,09-03-12,False,16298.5
6,81,16-03-12,False,16989.71
6,81,23-03-12,False,16105.27
6,81,30-03-12,False,16666.22
6,81,06-04-12,False,17131.33
6,81,13-04-12,False,17349.17
6,81,20-04-12,False,17739.77
6,81,27-04-12,False,16486.03
6,81,04-05-12,False,16456.25
6,81,11-05-12,False,19458.22
6,81,18-05-12,False,17894.63
6,81,25-05-12,False,16724.6
6,81,01-06-12,False,17989.65
6,81,08-06-12,False,17911.31
6,81,15-06-12,False,17964.39
6,81,22-06-12,False,17793.52
6,81,29-06-12,False,18867.05
6,81,06-07-12,False,18037.88
6,81,13-07-12,False,17880.3
6,81,20-07-12,False,17734.79
6,81,27-07-12,False,17547.89
6,81,03-08-12,False,17980.53
6,81,10-08-12,False,18570.98
6,81,17-08-12,False,19060.75
6,81,24-08-12,False,18564.05
6,81,31-08-12,False,18310.39
6,81,07-09-12,True,19455.93
6,81,14-09-12,False,17843.87
6,81,21-09-12,False,17002.92
6,81,28-09-12,False,17789.04
6,81,05-10-12,False,18959.4
6,81,12-10-12,False,19711.4
6,81,19-10-12,False,19326.65
6,81,26-10-12,False,17663.91
6,82,06-01-12,False,14727.96
6,82,13-01-12,False,15089.25
6,82,20-01-12,False,15046.54
6,82,27-01-12,False,15892.64
6,82,03-02-12,False,18124.99
6,82,10-02-12,True,17663.54
6,82,17-02-12,False,18845.31
6,82,24-02-12,False,18747.16
6,82,02-03-12,False,19550.29
6,82,09-03-12,False,18869.65
6,82,16-03-12,False,19439.1
6,82,23-03-12,False,18554.65
6,82,30-03-12,False,19115.6
6,82,06-04-12,False,19813.37
6,82,13-04-12,False,20031.21
6,82,20-04-12,False,20421.81
6,82,27-04-12,False,19168.07
6,82,04-05-12,False,19283.66
6,82,11-05-12,False,22285.63
6,82,18-05-12,False,20722.04
6,82,25-05-12,False,19552.0
6,82,01-06-12,False,20878.32
6,82,08-06-12,False,20799.98
6,82,15-06-12,False,20853.06
6,82,22-06-12,False,20503.59
6,82,29-06-12,False,21294.02
6,82,06-07-12,False,20424.25
6,82,13-07-12,False,20266.67
6,82,20-07-12,False,20444.85
6,82,27-07-12,False,20436.56
6,82,03-08-12,False,20869.2
6,82,10-08-12,False,21459.65
6,82,17-08-12,False,21949.42
6,82,24-08-12,False,21452.72
6,82,31-08-12,False,21199.06
6,82,07-09-12,True,20232.91
6,82,14-09-12,False,20732.54
6,82,21-09-12,False,19891.59
6,82,28-09-12,False,20677.71
6,82,05-10-12,False,22301.42
6,82,12-10-12,False,23053.42
6,82,19-10-12,False,22668.67
6,82,26-10-12,False,21005.93
6,83,06-01-12,False,1683.91
6,83,13-01-12,False,1817.17
6,83,20-01-12,False,1716.69
6,83,27-01-12,False,2370.42
6,83,03-02-12,False,4395.62
6,83,10-02-12,True,4189.71
6,83,17-02-12,False,5201.21
6,83,24-02-12,False,4983.91
6,83,02-03-12,False,5787.03
6,83,09-03-12,False,4968.74
6,83,16-03-12,False,5675.85
6,83,23-03-12,False,4505.5
6,83,30-03-12,False,6622.71
6,83,06-04-12,False,6113.38
6,83,13-04-12,False,6331.22
6,83,20-04-12,False,7355.99
6,83,27-04-12,False,6102.24
6,83,04-05-12,False,4067.73
6,83,11-05-12,False,7069.71
6,83,18-05-12,False,5506.11
6,83,25-05-12,False,4336.08
6,83,01-06-12,False,5414.78
6,83,08-06-12,False,5336.44
6,83,15-06-12,False,5389.52
6,83,22-06-12,False,5211.59
6,83,29-06-12,False,6277.55
6,83,06-07-12,False,5475.62
6,83,13-07-12,False,5315.33
6,83,20-07-12,False,5152.86
6,83,27-07-12,False,4973.02
6,83,03-08-12,False,5405.66
6,83,10-08-12,False,5996.11
6,83,17-08-12,False,6485.88
6,83,24-08-12,False,5989.18
6,83,31-08-12,False,5735.52
6,83,07-09-12,True,4767.32
6,83,14-09-12,False,5269.0
6,83,21-09-12,False,4428.05
6,83,28-09-12,False,5214.18
6,83,05-10-12,False,5992.63
6,83,12-10-12,False,6748.54
6,83,19-10-12,False,6359.88
6,83,26-10-12,False,4697.14
6,85,06-01-12,False,358.4
6,85,13-01-12,False,491.66
6,85,20-01-12,False,391.18
6,85,27-01-12,False,991.66
6,85,03-02-12,False,3016.86
6,85,10-02-12,True,2954.81
6,85,17-02-12,False,3822.45
6,85,24-02-12,False,3605.15
6,85,02-03-12,False,4408.27
6,85,09-03-12,False,3589.98
6,85,16-03-12,False,4297.08
6,85,23-03-12,False,3126.73
6,85,30-03-12,False,5243.94
6,85,06-04-12,False,4543.43
6,85,13-04-12,False,4761.27
6,85,20-04-12,False,5786.04
6,85,27-04-12,False,4532.29
6,85,04-05-12,False,3217.06
6,85,11-05-12,False,6219.03
6,85,18-05-12,False,4655.44
6,85,25-05-12,False,3485.41
6,85,01-06-12,False,4810.75
6,85,08-06-12,False,4732.41
6,85,15-06-12,False,4785.5
6,85,22-06-12,False,4607.56
6,85,29-06-12,False,5642.22
6,85,06-07-12,False,4924.85
6,85,13-07-12,False,4757.57
6,85,20-07-12,False,4548.83
6,85,27-07-12,False,4337.69
6,85,03-08-12,False,4770.33
6,85,10-08-12,False,5360.78
6,85,17-08-12,False,5850.55
6,85,24-08-12,False,5328.66
6,85,31-08-12,False,5174.29
6,85,07-09-12,True,4573.51
6,85,14-09-12,False,4608.48
6,85,21-09-12,False,3767.53
6,85,28-09-12,False,4553.66
6,85,05-10-12,False,5332.11
6,85,12-10-12,False,6088.02
6,85,19-10-12,False,5699.36
6,85,26-10-12,False,4036.62
6,87,06-01-12,False,32140.67
6,87,13-01-12,False,31588.91
6,87,20-01-12,False,31847.87
6,87,27-01-12,False,32716.04
6,87,03-02-12,False,35300.22
6,87,10-02-12,True,36560.41
6,87,17-02-12,False,36729.68
6,87,24-02-12,False,36217.08
6,87,02-03-12,False,36821.27
6,87,09-03-12,False,35624.79
6,87,16-03-12,False,37268.59
6,87,23-03-12,False,35019.88
6,87,30-03-12,False,37402.99
6,87,06-04-12,False,36398.68
6,87,13-04-12,False,36616.52
6,87,20-04-12,False,37613.03
6,87,27-04-12,False,35889.51
6,87,04-05-12,False,34729.58
6,87,11-05-12,False,38715.3
6,87,18-05-12,False,36593.2
6,87,25-05-12,False,35550.07
6,87,01-06-12,False,36875.42
6,87,08-06-12,False,36792.82
6,87,15-06-12,False,37086.82
6,87,22-06-12,False,36766.39
6,87,29-06-12,False,37561.51
6,87,06-07-12,False,37104.0
6,87,13-07-12,False,36726.47
6,87,20-07-12,False,36883.85
6,87,27-07-12,False,35800.04
6,87,03-08-12,False,36855.48
6,87,10-08-12,False,37112.35
6,87,17-08-12,False,37602.12
6,87,24-08-12,False,38789.84
6,87,31-08-12,False,38397.39
6,87,07-09-12,True,38771.73
6,87,14-09-12,False,38914.44
6,87,21-09-12,False,38023.38
6,87,28-09-12,False,38307.27
6,87,05-10-12,False,39027.48
6,87,12-10-12,False,39837.77
6,87,19-10-12,False,39122.68
6,87,26-10-12,False,37731.99
6,90,06-01-12,False,48560.15
6,90,13-01-12,False,49006.83
6,90,20-01-12,False,48093.15
6,90,27-01-12,False,48653.04
6,90,03-02-12,False,50614.54
6,90,10-02-12,True,55622.84
6,90,17-02-12,False,53191.08
6,90,24-02-12,False,52151.11
6,90,02-03-12,False,53344.94
6,90,09-03-12,False,51698.44
6,90,16-03-12,False,54279.04
6,90,23-03-12,False,50989.87
6,90,30-03-12,False,52892.85
6,90,06-04-12,False,54004.66
6,90,13-04-12,False,54222.5
6,90,20-04-12,False,56215.7
6,90,27-04-12,False,54399.53
6,90,04-05-12,False,53396.72
6,90,11-05-12,False,60280.28
6,90,18-05-12,False,57134.11
6,90,25-05-12,False,54507.7
6,90,01-06-12,False,55397.89
6,90,08-06-12,False,55098.17
6,90,15-06-12,False,55110.61
6,90,22-06-12,False,54639.22
6,90,29-06-12,False,58586.35
6,90,06-07-12,False,58385.48
6,90,13-07-12,False,58015.72
6,90,20-07-12,False,56951.05
6,90,27-07-12,False,58911.13
6,90,03-08-12,False,62026.69
6,90,10-08-12,False,61762.48
6,90,17-08-12,False,62649.82
6,90,24-08-12,False,61996.46
6,90,31-08-12,False,61621.75
6,90,07-09-12,True,63659.38
6,90,14-09-12,False,61277.62
6,90,21-09-12,False,60873.94
6,90,28-09-12,False,60606.97
6,90,05-10-12,False,65703.36
6,90,12-10-12,False,70026.05
6,90,19-10-12,False,67555.61
6,90,26-10-12,False,62797.48
6,91,06-01-12,False,40393.77
6,91,13-01-12,False,40788.83
6,91,20-01-12,False,39913.44
6,91,27-01-12,False,40369.12
6,91,03-02-12,False,41748.71
6,91,10-02-12,True,46746.86
6,91,17-02-12,False,44409.25
6,91,24-02-12,False,43676.04
6,91,02-03-12,False,45330.14
6,91,09-03-12,False,42908.21
6,91,16-03-12,False,44470.31
6,91,23-03-12,False,41032.15
6,91,30-03-12,False,42218.92
6,91,06-04-12,False,42889.88
6,91,13-04-12,False,43485.13
6,91,20-04-12,False,44813.45
6,91,27-04-12,False,43918.82
6,91,04-05-12,False,43477.43
6,91,11-05-12,False,50455.65
6,91,18-05-12,False,47740.54
6,91,25-05-12,False,45019.45
6,91,01-06-12,False,46182.01
6,91,08-06-12,False,45724.93
6,91,15-06-12,False,45665.73
6,91,22-06-12,False,45108.07
6,91,29-06-12,False,49524.51
6,91,06-07-12,False,47430.4
6,91,13-07-12,False,47445.68
6,91,20-07-12,False,44680.75
6,91,27-07-12,False,47330.28
6,91,03-08-12,False,47292.95
6,91,10-08-12,False,47187.76
6,91,17-08-12,False,48614.06
6,91,24-08-12,False,48432.11
6,91,31-08-12,False,47900.48
6,91,07-09-12,True,48822.53
6,91,14-09-12,False,46552.69
6,91,21-09-12,False,45288.75
6,91,28-09-12,False,45787.93
6,91,05-10-12,False,49860.83
6,91,12-10-12,False,53483.99
6,91,19-10-12,False,49248.51
6,91,26-10-12,False,46222.7
6,92,06-01-12,False,90152.99
6,92,13-01-12,False,90195.56
6,92,20-01-12,False,89125.74
6,92,27-01-12,False,89581.42
6,92,03-02-12,False,91151.24
6,92,10-02-12,True,101473.79
6,92,17-02-12,False,93963.3
6,92,24-02-12,False,93078.57
6,92,02-03-12,False,95487.9
6,92,09-03-12,False,93065.96
6,92,16-03-12,False,95886.78
6,92,23-03-12,False,86936.36
6,92,30-03-12,False,87623.07
6,92,06-04-12,False,89653.14
6,92,13-04-12,False,90248.4
6,92,20-04-12,False,91760.25
6,92,27-04-12,False,90682.09
6,92,04-05-12,False,89180.45
6,92,11-05-12,False,96801.02
6,92,18-05-12,False,95023.24
6,92,25-05-12,False,91239.29
6,92,01-06-12,False,93847.11
6,92,08-06-12,False,93390.03
6,92,15-06-12,False,93330.83
6,92,22-06-12,False,92773.17
6,92,29-06-12,False,97094.89
6,92,06-07-12,False,97775.16
6,92,13-07-12,False,96518.27
6,92,20-07-12,False,94436.7
6,92,27-07-12,False,97143.72
6,92,03-08-12,False,98516.26
6,92,10-08-12,False,98411.07
6,92,17-08-12,False,99837.37
6,92,24-08-12,False,100170.16
6,92,31-08-12,False,99440.83
6,92,07-09-12,True,105374.49
6,92,14-09-12,False,98813.01
6,92,21-09-12,False,102632.7
6,92,28-09-12,False,98062.08
6,92,05-10-12,False,111219.93
6,92,12-10-12,False,115628.71
6,92,19-10-12,False,109782.92
6,92,26-10-12,False,107427.67
6,93,06-01-12,False,32463.88
6,93,13-01-12,False,31028.2
6,93,20-01-12,False,31609.94
6,93,27-01-12,False,32065.62
6,93,03-02-12,False,33492.88
6,93,10-02-12,True,36308.14
6,93,17-02-12,False,35524.38
6,93,24-02-12,False,35681.19
6,93,02-03-12,False,37294.57
6,93,09-03-12,False,34872.63
6,93,16-03-12,False,37639.54
6,93,23-03-12,False,36138.03
6,93,30-03-12,False,37519.49
6,93,06-04-12,False,37772.33
6,93,13-04-12,False,38367.58
6,93,20-04-12,False,40004.64
6,93,27-04-12,False,38801.27
6,93,04-05-12,False,38517.32
6,93,11-05-12,False,45010.11
6,93,18-05-12,False,41850.89
6,93,25-05-12,False,39606.29
6,93,01-06-12,False,41243.2
6,93,08-06-12,False,40864.8
6,93,15-06-12,False,40805.6
6,93,22-06-12,False,40247.94
6,93,29-06-12,False,44447.31
6,93,06-07-12,False,43137.11
6,93,13-07-12,False,41976.58
6,93,20-07-12,False,39921.0
6,93,27-07-12,False,42363.12
6,93,03-08-12,False,41670.86
6,93,10-08-12,False,41486.97
6,93,17-08-12,False,42913.27
6,93,24-08-12,False,43085.13
6,93,31-08-12,False,42247.24
6,93,07-09-12,True,42878.88
6,93,14-09-12,False,41749.19
6,93,21-09-12,False,39609.25
6,93,28-09-12,False,40965.54
6,93,05-10-12,False,45876.06
6,93,12-10-12,False,48550.4
6,93,19-10-12,False,45023.36
6,93,26-10-12,False,42309.07
6,94,06-01-12,False,33291.42
6,94,13-01-12,False,31627.08
6,94,20-01-12,False,33276.47
6,94,27-01-12,False,33732.15
6,94,03-02-12,False,37740.07
6,94,10-02-12,True,37315.36
6,94,17-02-12,False,37362.51
6,94,24-02-12,False,39547.33
6,94,02-03-12,False,40824.96
6,94,09-03-12,False,38936.21
6,94,16-03-12,False,41693.83
6,94,23-03-12,False,40308.47
6,94,30-03-12,False,41543.5
6,94,06-04-12,False,43028.25
6,94,13-04-12,False,43623.51
6,94,20-04-12,False,44485.39
6,94,27-04-12,False,44185.23
6,94,04-05-12,False,43706.29
6,94,11-05-12,False,49949.32
6,94,18-05-12,False,46266.21
6,94,25-05-12,False,44591.09
6,94,01-06-12,False,44767.39
6,94,08-06-12,False,44389.0
6,94,15-06-12,False,44586.32
6,94,22-06-12,False,44103.63
6,94,29-06-12,False,48403.1
6,94,06-07-12,False,46741.44
6,94,13-07-12,False,45193.68
6,94,20-07-12,False,43425.23
6,94,27-07-12,False,45923.08
6,94,03-08-12,False,45040.86
6,94,10-08-12,False,44856.98
6,94,17-08-12,False,46283.28
6,94,24-08-12,False,45651.04
6,94,31-08-12,False,45199.73
6,94,07-09-12,True,43879.71
6,94,14-09-12,False,41389.4
6,94,21-09-12,False,39213.54
6,94,28-09-12,False,40721.79
6,94,05-10-12,False,42001.93
6,94,12-10-12,False,43215.75
6,94,19-10-12,False,40895.75
6,94,26-10-12,False,39573.32
6,95,06-01-12,False,79026.91
6,95,13-01-12,False,77144.91
6,95,20-01-12,False,82157.31
6,95,27-01-12,False,79249.98
6,95,03-02-12,False,85243.82
6,95,10-02-12,True,83680.22
6,95,17-02-12,False,82575.21
6,95,24-02-12,False,87585.48
6,95,02-03-12,False,88886.65
6,95,09-03-12,False,86538.98
6,95,16-03-12,False,89987.82
6,95,23-03-12,False,89091.42
6,95,30-03-12,False,88660.55
6,95,06-04-12,False,97145.19
6,95,13-04-12,False,97740.45
6,95,20-04-12,False,98884.74
6,95,27-04-12,False,98637.97
6,95,04-05-12,False,105838.79
6,95,11-05-12,False,112482.8
6,95,18-05-12,False,106870.79
6,95,25-05-12,False,108777.75
6,95,01-06-12,False,112634.19
6,95,08-06-12,False,112255.8
6,95,15-06-12,False,112453.12
6,95,22-06-12,False,111970.43
6,95,29-06-12,False,116102.11
6,95,06-07-12,False,114113.93
6,95,13-07-12,False,112566.18
6,95,20-07-12,False,110797.73
6,95,27-07-12,False,114113.28
6,95,03-08-12,False,112027.44
6,95,10-08-12,False,111843.56
6,95,17-08-12,False,113269.86
6,95,24-08-12,False,112312.66
6,95,31-08-12,False,112340.95
6,95,07-09-12,True,107286.68
6,95,14-09-12,False,105222.68
6,95,21-09-12,False,103577.58
6,95,28-09-12,False,105790.99
6,95,05-10-12,False,102736.24
6,95,12-10-12,False,101826.35
6,95,19-10-12,False,101478.31
6,95,26-10-12,False,100057.45
6,96,06-01-12,False,19153.19
6,96,13-01-12,False,17030.24
6,96,20-01-12,False,18509.78
6,96,27-01-12,False,19154.49
6,96,03-02-12,False,22617.75
6,96,10-02-12,True,22894.34
6,96,17-02-12,False,23027.81
6,96,24-02-12,False,23885.36
6,96,02-03-12,False,24722.15
6,96,09-03-12,False,23643.7
6,96,16-03-12,False,26372.72
6,96,23-03-12,False,25217.92
6,96,30-03-12,False,25304.25
6,96,06-04-12,False,26308.96
6,96,13-04-12,False,26448.47
6,96,20-04-12,False,26603.29
6,96,27-04-12,False,28595.97
6,96,04-05-12,False,28446.11
6,96,11-05-12,False,32007.98
6,96,18-05-12,False,29029.08
6,96,25-05-12,False,28185.04
6,96,01-06-12,False,31648.66
6,96,08-06-12,False,31381.68
6,96,15-06-12,False,31344.02
6,96,22-06-12,False,30594.63
6,96,29-06-12,False,34051.22
6,96,06-07-12,False,32522.89
6,96,13-07-12,False,31256.67
6,96,20-07-12,False,30970.5
6,96,27-07-12,False,33026.58
6,96,03-08-12,False,31765.47
6,96,10-08-12,False,31307.63
6,96,17-08-12,False,31123.95
6,96,24-08-12,False,30329.31
6,96,31-08-12,False,30237.83
6,96,07-09-12,True,30637.54
6,96,14-09-12,False,29512.92
6,96,21-09-12,False,28840.08
6,96,28-09-12,False,29165.07
6,96,05-10-12,False,31629.19
6,96,12-10-12,False,32544.02
6,96,19-10-12,False,31821.63
6,96,26-10-12,False,30522.94
6,97,06-01-12,False,13879.52
6,97,13-01-12,False,12779.42
6,97,20-01-12,False,13485.34
6,97,27-01-12,False,14130.06
6,97,03-02-12,False,16018.59
6,97,10-02-12,True,17365.49
6,97,17-02-12,False,16930.52
6,97,24-02-12,False,17014.46
6,97,02-03-12,False,17779.4
6,97,09-03-12,False,16772.8
6,97,16-03-12,False,19429.97
6,97,23-03-12,False,18143.4
6,97,30-03-12,False,18043.31
6,97,06-04-12,False,18434.12
6,97,13-04-12,False,18573.64
6,97,20-04-12,False,19760.08
6,97,27-04-12,False,20721.13
6,97,04-05-12,False,20493.64
6,97,11-05-12,False,24068.63
6,97,18-05-12,False,21120.75
6,97,25-05-12,False,20232.56
6,97,01-06-12,False,23008.85
6,97,08-06-12,False,22687.89
6,97,15-06-12,False,22650.23
6,97,22-06-12,False,21900.85
6,97,29-06-12,False,24873.74
6,97,06-07-12,False,21963.52
6,97,13-07-12,False,21682.91
6,97,20-07-12,False,21646.99
6,97,27-07-12,False,23307.33
6,97,03-08-12,False,22393.9
6,97,10-08-12,False,21863.21
6,97,17-08-12,False,21679.53
6,97,24-08-12,False,21596.28
6,97,31-08-12,False,21109.08
6,97,07-09-12,True,22116.85
6,97,14-09-12,False,21908.04
6,97,21-09-12,False,21227.47
6,97,28-09-12,False,21508.31
6,97,05-10-12,False,23581.93
6,97,12-10-12,False,25213.71
6,97,19-10-12,False,24216.21
6,97,26-10-12,False,22475.68
6,98,06-01-12,False,4118.39
6,98,13-01-12,False,2784.72
6,98,20-01-12,False,3490.64
6,98,27-01-12,False,4135.36
6,98,03-02-12,False,6057.9
6,98,10-02-12,True,7294.06
6,98,17-02-12,False,7026.35
6,98,24-02-12,False,6926.45
6,98,02-03-12,False,7691.39
6,98,09-03-12,False,6684.79
6,98,16-03-12,False,9341.96
6,98,23-03-12,False,6769.09
6,98,30-03-12,False,6669.0
6,98,06-04-12,False,7219.02
6,98,13-04-12,False,7358.54
6,98,20-04-12,False,8544.98
6,98,27-04-12,False,9506.04
6,98,04-05-12,False,8818.01
6,98,11-05-12,False,12675.81
6,98,18-05-12,False,9727.93
6,98,25-05-12,False,8556.94
6,98,01-06-12,False,9042.6
6,98,08-06-12,False,8921.77
6,98,15-06-12,False,8884.1
6,98,22-06-12,False,8134.72
6,98,29-06-12,False,11264.18
6,98,06-07-12,False,8212.22
6,98,13-07-12,False,7931.6
6,98,20-07-12,False,7880.86
6,98,27-07-12,False,9541.21
6,98,03-08-12,False,9949.37
6,98,10-08-12,False,9174.46
6,98,17-08-12,False,8984.2
6,98,24-08-12,False,8882.69
6,98,31-08-12,False,8395.48
6,98,07-09-12,True,9186.29
6,98,14-09-12,False,10074.32
6,98,21-09-12,False,9393.76
6,98,28-09-12,False,9391.79
6,98,05-10-12,False,12304.26
6,98,12-10-12,False,13840.26
6,98,19-10-12,False,12938.55
6,98,26-10-12,False,11430.67
6,99,03-02-12,False,-1098.0
6,99,10-02-12,True,-1098.0
6,99,17-02-12,False,-1098.0
6,99,24-02-12,False,-1098.0
6,99,02-03-12,False,-1098.0
6,99,09-03-12,False,-1098.0
6,99,06-04-12,False,-1098.0
6,99,04-05-12,False,-372.84
6,99,08-06-12,False,322.99
6,99,15-06-12,False,664.41
6,99,22-06-12,False,-336.3
6,99,13-07-12,False,-1098.0
6,99,20-07-12,False,-971.81
6,99,27-07-12,False,915.4
6,99,03-08-12,False,1622.53
6,99,10-08-12,False,721.67
6,99,17-08-12,False,332.58
6,99,24-08-12,False,-293.98
6,99,31-08-12,False,-710.04
6,99,07-09-12,True,-110.53
6,99,14-09-12,False,-50.85
6,99,05-10-12,False,2175.37
6,99,12-10-12,False,3769.26
7,1,06-01-12,False,6839.57
7,1,13-01-12,False,6752.71
7,1,20-01-12,False,12330.42
7,1,27-01-12,False,11065.63
7,1,03-02-12,False,9271.21
7,1,10-02-12,True,15551.85
7,1,17-02-12,False,9146.83
7,1,24-02-12,False,9354.81
7,1,02-03-12,False,15157.49
7,1,09-03-12,False,6388.78
7,1,16-03-12,False,4649.19
7,1,23-03-12,False,6065.25
7,1,30-03-12,False,6211.57
7,1,06-04-12,False,25474.11
7,1,13-04-12,False,23977.65
7,1,20-04-12,False,24211.4
7,1,27-04-12,False,27474.85
7,1,04-05-12,False,9859.75
7,1,11-05-12,False,6260.12
7,1,18-05-12,False,6300.23
7,1,25-05-12,False,1735.47
7,1,01-06-12,False,-965.04
7,1,08-06-12,False,1998.54
7,1,15-06-12,False,-195.46
7,1,22-06-12,False,2205.45
7,1,29-06-12,False,3889.04
7,1,06-07-12,False,5083.18
7,1,13-07-12,False,5223.78
7,1,20-07-12,False,7089.17
7,1,27-07-12,False,6224.15
7,1,03-08-12,False,8315.69
7,1,10-08-12,False,8061.98
7,1,17-08-12,False,6572.96
7,1,24-08-12,False,6244.38
7,1,31-08-12,False,6273.21
7,1,07-09-12,True,7104.79
7,1,14-09-12,False,2902.73
7,1,21-09-12,False,3622.16
7,1,28-09-12,False,2383.25
7,1,05-10-12,False,8645.43
7,1,12-10-12,False,10482.12
7,1,19-10-12,False,12088.0
7,1,26-10-12,False,10117.35
7,2,06-01-12,False,9363.96
7,2,13-01-12,False,12217.38
7,2,20-01-12,False,10009.06
7,2,27-01-12,False,9390.4
7,2,03-02-12,False,9911.27
7,2,10-02-12,True,9838.09
7,2,17-02-12,False,9773.12
7,2,24-02-12,False,10347.38
7,2,02-03-12,False,17026.01
7,2,09-03-12,False,11556.85
7,2,16-03-12,False,11471.98
7,2,23-03-12,False,11607.96
7,2,30-03-12,False,11973.46
7,2,06-04-12,False,14307.29
7,2,13-04-12,False,14310.75
7,2,20-04-12,False,13224.24
7,2,27-04-12,False,15904.35
7,2,04-05-12,False,13386.06
7,2,11-05-12,False,13827.39
7,2,18-05-12,False,13882.35
7,2,25-05-12,False,15831.69
7,2,01-06-12,False,15827.96
7,2,08-06-12,False,15637.67
7,2,15-06-12,False,15627.37
7,2,22-06-12,False,15873.91
7,2,29-06-12,False,16602.68
7,2,06-07-12,False,16032.89
7,2,13-07-12,False,13836.03
7,2,20-07-12,False,14566.26
7,2,27-07-12,False,15003.11
7,2,03-08-12,False,15580.55
7,2,10-08-12,False,15382.92
7,2,17-08-12,False,15620.02
7,2,24-08-12,False,15665.08
7,2,31-08-12,False,15693.92
7,2,07-09-12,True,16435.67
7,2,14-09-12,False,19296.38
7,2,21-09-12,False,19465.83
7,2,28-09-12,False,17220.68
7,2,05-10-12,False,14284.69
7,2,12-10-12,False,13287.67
7,2,19-10-12,False,14855.8
7,2,26-10-12,False,13106.94
7,3,06-01-12,False,5909.14
7,3,13-01-12,False,7773.26
7,3,20-01-12,False,5867.09
7,3,27-01-12,False,5872.76
7,3,03-02-12,False,4331.87
7,3,10-02-12,True,2565.25
7,3,17-02-12,False,2273.02
7,3,24-02-12,False,4629.98
7,3,02-03-12,False,11337.28
7,3,09-03-12,False,4794.48
7,3,16-03-12,False,4091.58
7,3,23-03-12,False,2100.37
7,3,30-03-12,False,1495.28
7,3,06-04-12,False,2031.06
7,3,13-04-12,False,2452.41
7,3,20-04-12,False,929.11
7,3,27-04-12,False,2276.16
7,3,04-05-12,False,2530.59
7,3,11-05-12,False,2940.41
7,3,18-05-12,False,2940.57
7,3,25-05-12,False,2775.92
7,3,01-06-12,False,2897.71
7,3,08-06-12,False,4139.5
7,3,15-06-12,False,2050.36
7,3,22-06-12,False,3307.6
7,3,29-06-12,False,3564.1
7,3,06-07-12,False,3032.78
7,3,13-07-12,False,2634.59
7,3,20-07-12,False,2932.75
7,3,27-07-12,False,2941.32
7,3,03-08-12,False,12549.88
7,3,10-08-12,False,13998.96
7,3,17-08-12,False,12769.49
7,3,24-08-12,False,12597.76
7,3,31-08-12,False,12604.56
7,3,07-09-12,True,6496.78
7,3,14-09-12,False,5640.06
7,3,21-09-12,False,6561.45
7,3,28-09-12,False,4314.25
7,3,05-10-12,False,3540.84
7,3,12-10-12,False,2174.38
7,3,19-10-12,False,3594.79
7,3,26-10-12,False,1422.42
7,4,06-01-12,False,9819.18
7,4,13-01-12,False,11869.96
7,4,20-01-12,False,10609.92
7,4,27-01-12,False,10327.19
7,4,03-02-12,False,9204.21
7,4,10-02-12,True,8297.7
7,4,17-02-12,False,8441.76
7,4,24-02-12,False,9444.26
7,4,02-03-12,False,16314.33
7,4,09-03-12,False,10705.7
7,4,16-03-12,False,10046.31
7,4,23-03-12,False,7846.05
7,4,30-03-12,False,8412.31
7,4,06-04-12,False,7804.28
7,4,13-04-12,False,8170.15
7,4,20-04-12,False,7038.2
7,4,27-04-12,False,7836.27
7,4,04-05-12,False,8463.48
7,4,11-05-12,False,9001.08
7,4,18-05-12,False,9048.46
7,4,25-05-12,False,8940.67
7,4,01-06-12,False,8893.26
7,4,08-06-12,False,9808.1
7,4,15-06-12,False,8919.41
7,4,22-06-12,False,9694.07
7,4,29-06-12,False,9108.42
7,4,06-07-12,False,9918.08
7,4,13-07-12,False,9453.37
