City,Restaurant,Date,IsHoliday,Weekly_Sales
4,81,02-03-12,False,31493.1
4,81,09-03-12,False,31427.55
4,81,16-03-12,False,30018.61
4,81,23-03-12,False,29816.44
4,81,30-03-12,False,30347.75
4,81,06-04-12,False,32178.7
4,81,13-04-12,False,33568.12
4,81,20-04-12,False,33073.78
4,81,27-04-12,False,31866.45
4,81,04-05-12,False,31773.95
4,81,11-05-12,False,31749.68
4,81,18-05-12,False,32677.75
4,81,25-05-12,False,31782.7
4,81,01-06-12,False,31966.08
4,81,08-06-12,False,32007.62
4,81,15-06-12,False,31415.44
4,81,22-06-12,False,31601.52
4,81,29-06-12,False,31850.86
4,81,06-07-12,False,30963.09
4,81,13-07-12,False,31826.81
4,81,20-07-12,False,31427.66
4,81,27-07-12,False,30945.11
4,81,03-08-12,False,32859.92
4,81,10-08-12,False,32706.14
4,81,17-08-12,False,32419.92
4,81,24-08-12,False,32503.66
4,81,31-08-12,False,32369.24
4,81,07-09-12,True,32896.81
4,81,14-09-12,False,32681.27
4,81,21-09-12,False,32788.77
4,81,28-09-12,False,31595.24
4,81,05-10-12,False,33699.79
4,81,12-10-12,False,32872.04
4,81,19-10-12,False,32975.16
4,81,26-10-12,False,31449.9
4,82,06-01-12,False,24863.04
4,82,13-01-12,False,26426.6
4,82,20-01-12,False,25594.19
4,82,27-01-12,False,25501.31
4,82,03-02-12,False,28395.86
4,82,10-02-12,True,30729.35
4,82,17-02-12,False,29032.26
4,82,24-02-12,False,28523.99
4,82,02-03-12,False,29768.12
4,82,09-03-12,False,29702.56
4,82,16-03-12,False,28293.62
4,82,23-03-12,False,28091.46
4,82,30-03-12,False,28410.19
4,82,06-04-12,False,29615.49
4,82,13-04-12,False,31180.49
4,82,20-04-12,False,30510.56
4,82,27-04-12,False,29303.23
4,82,04-05-12,False,29210.73
4,82,11-05-12,False,29186.46
4,82,18-05-12,False,30114.54
4,82,25-05-12,False,29219.48
4,82,01-06-12,False,29402.86
4,82,08-06-12,False,29444.4
4,82,15-06-12,False,28318.45
4,82,22-06-12,False,28997.41
4,82,29-06-12,False,28901.37
4,82,06-07-12,False,27678.77
4,82,13-07-12,False,28813.07
4,82,20-07-12,False,28478.17
4,82,27-07-12,False,28233.85
4,82,03-08-12,False,29762.93
4,82,10-08-12,False,30142.92
4,82,17-08-12,False,29856.7
4,82,24-08-12,False,29940.44
4,82,31-08-12,False,29806.02
4,82,07-09-12,True,31336.42
4,82,14-09-12,False,30516.29
4,82,21-09-12,False,30623.8
4,82,28-09-12,False,29430.27
4,82,05-10-12,False,31522.93
4,82,12-10-12,False,30695.18
4,82,19-10-12,False,30585.73
4,82,26-10-12,False,29273.03
4,83,06-01-12,False,5454.8
4,83,13-01-12,False,6246.98
4,83,20-01-12,False,5469.91
4,83,27-01-12,False,5377.03
4,83,03-02-12,False,7350.97
4,83,10-02-12,True,10102.62
4,83,17-02-12,False,8801.68
4,83,24-02-12,False,7570.87
4,83,02-03-12,False,8992.46
4,83,09-03-12,False,8926.9
4,83,16-03-12,False,7517.96
4,83,23-03-12,False,7143.15
4,83,30-03-12,False,7758.24
4,83,06-04-12,False,8963.53
4,83,13-04-12,False,10528.53
4,83,20-04-12,False,9858.61
4,83,27-04-12,False,8651.27
4,83,04-05-12,False,8059.29
4,83,11-05-12,False,8207.66
4,83,18-05-12,False,9135.74
4,83,25-05-12,False,8240.68
4,83,01-06-12,False,8424.06
4,83,08-06-12,False,8465.6
4,83,15-06-12,False,7559.91
4,83,22-06-12,False,7926.84
4,83,29-06-12,False,8492.68
4,83,06-07-12,False,7921.52
4,83,13-07-12,False,8603.6
4,83,20-07-12,False,8069.47
4,83,27-07-12,False,7267.23
4,83,03-08-12,False,8989.25
4,83,10-08-12,False,9148.98
4,83,17-08-12,False,8862.75
4,83,24-08-12,False,8946.5
4,83,31-08-12,False,8812.08
4,83,07-09-12,True,10353.87
4,83,14-09-12,False,9578.71
4,83,21-09-12,False,9686.21
4,83,28-09-12,False,8492.68
4,83,05-10-12,False,9978.07
4,83,12-10-12,False,9150.32
4,83,19-10-12,False,9266.2
4,83,26-10-12,False,7728.17
4,85,06-01-12,False,-61.99
4,85,13-01-12,False,695.93
4,85,20-01-12,False,-81.14
4,85,27-01-12,False,-174.02
4,85,03-02-12,False,1750.6
4,85,10-02-12,True,4502.24
4,85,17-02-12,False,3201.31
4,85,24-02-12,False,1970.5
4,85,02-03-12,False,3442.92
4,85,09-03-12,False,3377.37
4,85,16-03-12,False,1968.43
4,85,23-03-12,False,1800.97
4,85,30-03-12,False,2507.44
4,85,06-04-12,False,3712.74
4,85,13-04-12,False,5277.74
4,85,20-04-12,False,4607.81
4,85,27-04-12,False,3400.48
4,85,04-05-12,False,3095.99
4,85,11-05-12,False,3037.01
4,85,18-05-12,False,3965.09
4,85,25-05-12,False,3070.03
4,85,01-06-12,False,3253.41
4,85,08-06-12,False,3294.95
4,85,15-06-12,False,2389.26
4,85,22-06-12,False,2756.19
4,85,29-06-12,False,3322.03
4,85,06-07-12,False,2727.87
4,85,13-07-12,False,3409.95
4,85,20-07-12,False,2875.82
4,85,27-07-12,False,2073.58
4,85,03-08-12,False,3882.1
4,85,10-08-12,False,4041.82
4,85,17-08-12,False,3755.59
4,85,24-08-12,False,3839.34
4,85,31-08-12,False,3704.92
4,85,07-09-12,True,5202.84
4,85,14-09-12,False,4427.68
4,85,21-09-12,False,4535.19
4,85,28-09-12,False,3341.66
4,85,05-10-12,False,5264.45
4,85,12-10-12,False,4436.7
4,85,19-10-12,False,4552.58
4,85,26-10-12,False,3014.55
4,87,06-01-12,False,9193.96
4,87,13-01-12,False,10530.82
4,87,20-01-12,False,9795.69
4,87,27-01-12,False,9702.81
4,87,03-02-12,False,11013.04
4,87,10-02-12,True,14205.42
4,87,17-02-12,False,12515.91
4,87,24-02-12,False,11680.3
4,87,02-03-12,False,12345.51
4,87,09-03-12,False,12466.69
4,87,16-03-12,False,11027.55
4,87,23-03-12,False,10518.87
4,87,30-03-12,False,11303.43
4,87,06-04-12,False,12556.78
4,87,13-04-12,False,14080.52
4,87,20-04-12,False,13451.85
4,87,27-04-12,False,12274.34
4,87,04-05-12,False,12176.37
4,87,11-05-12,False,12354.29
4,87,18-05-12,False,13282.37
4,87,25-05-12,False,12305.77
4,87,01-06-12,False,12489.14
4,87,08-06-12,False,12083.32
4,87,15-06-12,False,10706.15
4,87,22-06-12,False,11073.08
4,87,29-06-12,False,12975.44
4,87,06-07-12,False,10810.12
4,87,13-07-12,False,12828.4
4,87,20-07-12,False,12374.36
4,87,27-07-12,False,10500.79
4,87,03-08-12,False,14229.9
4,87,10-08-12,False,14837.0
4,87,17-08-12,False,14234.46
4,87,24-08-12,False,14398.14
4,87,31-08-12,False,14263.71
4,87,07-09-12,True,16581.58
4,87,14-09-12,False,15157.92
4,87,21-09-12,False,15128.76
4,87,28-09-12,False,14071.9
4,87,05-10-12,False,16620.89
4,87,12-10-12,False,16792.06
4,87,19-10-12,False,15909.02
4,87,26-10-12,False,14368.66
4,90,06-01-12,False,89606.79
4,90,13-01-12,False,93329.25
4,90,20-01-12,False,90227.88
4,90,27-01-12,False,90089.35
4,90,03-02-12,False,91583.71
4,90,10-02-12,True,97132.04
4,90,17-02-12,False,93939.27
4,90,24-02-12,False,92286.08
4,90,02-03-12,False,92293.36
4,90,09-03-12,False,91679.66
4,90,16-03-12,False,90704.59
4,90,23-03-12,False,87301.73
4,90,30-03-12,False,87220.9
4,90,06-04-12,False,89781.65
4,90,13-04-12,False,90922.95
4,90,20-04-12,False,90302.19
4,90,27-04-12,False,88327.35
4,90,04-05-12,False,89501.45
4,90,11-05-12,False,91449.65
4,90,18-05-12,False,91956.2
4,90,25-05-12,False,90048.44
4,90,01-06-12,False,90050.15
4,90,08-06-12,False,89731.84
4,90,15-06-12,False,88636.9
4,90,22-06-12,False,89003.83
4,90,29-06-12,False,90277.84
4,90,06-07-12,False,89288.54
4,90,13-07-12,False,91018.09
4,90,20-07-12,False,90244.79
4,90,27-07-12,False,88549.78
4,90,03-08-12,False,93183.77
4,90,10-08-12,False,95688.39
4,90,17-08-12,False,93799.07
4,90,24-08-12,False,94279.32
4,90,31-08-12,False,94369.89
4,90,07-09-12,True,100989.14
4,90,14-09-12,False,96311.29
4,90,21-09-12,False,96220.88
4,90,28-09-12,False,95514.16
4,90,05-10-12,False,98922.57
4,90,12-10-12,False,98277.33
4,90,19-10-12,False,98545.98
4,90,26-10-12,False,94974.6
4,91,06-01-12,False,65267.15
4,91,13-01-12,False,69633.42
4,91,20-01-12,False,65974.33
4,91,27-01-12,False,65835.8
4,91,03-02-12,False,66280.52
4,91,10-02-12,True,72461.51
4,91,17-02-12,False,70445.38
4,91,24-02-12,False,68752.55
4,91,02-03-12,False,68446.66
4,91,09-03-12,False,68191.13
4,91,16-03-12,False,68358.81
4,91,23-03-12,False,64848.72
4,91,30-03-12,False,64628.64
4,91,06-04-12,False,66668.57
4,91,13-04-12,False,68197.83
4,91,20-04-12,False,67189.11
4,91,27-04-12,False,65150.45
4,91,04-05-12,False,67601.54
4,91,11-05-12,False,68744.35
4,91,18-05-12,False,69354.2
4,91,25-05-12,False,67382.61
4,91,01-06-12,False,67318.38
4,91,08-06-12,False,66927.89
4,91,15-06-12,False,63824.64
4,91,22-06-12,False,65404.49
4,91,29-06-12,False,69420.28
4,91,06-07-12,False,67385.78
4,91,13-07-12,False,68045.15
4,91,20-07-12,False,68009.4
4,91,27-07-12,False,63464.97
4,91,03-08-12,False,66285.02
4,91,10-08-12,False,70801.22
4,91,17-08-12,False,68828.4
4,91,24-08-12,False,68920.46
4,91,31-08-12,False,69011.03
4,91,07-09-12,True,74654.12
4,91,14-09-12,False,70236.3
4,91,21-09-12,False,70145.9
4,91,28-09-12,False,69439.17
4,91,05-10-12,False,72725.75
4,91,12-10-12,False,72297.39
4,91,19-10-12,False,72527.88
4,91,26-10-12,False,68711.85
4,92,06-01-12,False,155094.89
4,92,13-01-12,False,165064.71
4,92,20-01-12,False,157783.09
4,92,27-01-12,False,157644.56
4,92,03-02-12,False,157443.33
4,92,10-02-12,True,171716.26
4,92,17-02-12,False,163725.3
4,92,24-02-12,False,158686.5
4,92,02-03-12,False,159184.02
4,92,09-03-12,False,157486.23
4,92,16-03-12,False,157795.23
4,92,23-03-12,False,154294.91
4,92,30-03-12,False,151877.71
4,92,06-04-12,False,154006.8
4,92,13-04-12,False,155443.82
4,92,20-04-12,False,154356.56
4,92,27-04-12,False,152017.69
4,92,04-05-12,False,154373.66
4,92,11-05-12,False,157542.28
4,92,18-05-12,False,158061.04
4,92,25-05-12,False,155189.63
4,92,01-06-12,False,155298.14
4,92,08-06-12,False,154907.66
4,92,15-06-12,False,151943.88
4,92,22-06-12,False,153523.72
4,92,29-06-12,False,156776.31
4,92,06-07-12,False,153310.85
4,92,13-07-12,False,156245.73
4,92,20-07-12,False,156303.97
4,92,27-07-12,False,151584.2
4,92,03-08-12,False,157358.51
4,92,10-08-12,False,163599.28
4,92,17-08-12,False,162377.35
4,92,24-08-12,False,163225.21
4,92,31-08-12,False,163315.78
4,92,07-09-12,True,177604.92
4,92,14-09-12,False,166439.93
4,92,21-09-12,False,166562.16
4,92,28-09-12,False,165309.19
4,92,05-10-12,False,176597.28
4,92,12-10-12,False,175482.31
4,92,19-10-12,False,174900.92
4,92,26-10-12,False,170450.07
4,93,06-01-12,False,62749.22
4,93,13-01-12,False,67437.99
4,93,20-01-12,False,64959.95
4,93,27-01-12,False,64821.42
4,93,03-02-12,False,66746.0
4,93,10-02-12,True,71927.54
4,93,17-02-12,False,68567.8
4,93,24-02-12,False,67675.22
4,93,02-03-12,False,70153.54
4,93,09-03-12,False,69401.97
4,93,16-03-12,False,70049.7
4,93,23-03-12,False,67035.06
4,93,30-03-12,False,70532.38
4,93,06-04-12,False,71912.62
4,93,13-04-12,False,73525.02
4,93,20-04-12,False,72405.62
4,93,27-04-12,False,71507.36
4,93,04-05-12,False,71394.45
4,93,11-05-12,False,72551.39
4,93,18-05-12,False,72883.81
4,93,25-05-12,False,71445.08
4,93,01-06-12,False,71695.66
4,93,08-06-12,False,71305.18
4,93,15-06-12,False,68958.45
4,93,22-06-12,False,70538.3
4,93,29-06-12,False,72241.76
4,93,06-07-12,False,69327.76
4,93,13-07-12,False,71846.5
4,93,20-07-12,False,71608.24
4,93,27-07-12,False,68469.13
4,93,03-08-12,False,70437.05
4,93,10-08-12,False,74441.5
4,93,17-08-12,False,72628.26
4,93,24-08-12,False,73294.74
4,93,31-08-12,False,73385.31
4,93,07-09-12,True,79827.08
4,93,14-09-12,False,75016.79
4,93,21-09-12,False,75192.26
4,93,28-09-12,False,74492.06
4,93,05-10-12,False,76317.53
4,93,12-10-12,False,74308.76
4,93,19-10-12,False,76498.86
4,93,26-10-12,False,74223.69
4,94,06-01-12,False,59629.63
4,94,13-01-12,False,64262.27
4,94,20-01-12,False,62127.09
4,94,27-01-12,False,61988.56
4,94,03-02-12,False,66101.18
4,94,10-02-12,True,69814.7
4,94,17-02-12,False,67303.71
4,94,24-02-12,False,67753.19
4,94,02-03-12,False,71830.56
4,94,09-03-12,False,72102.43
4,94,16-03-12,False,73072.07
4,94,23-03-12,False,70057.42
4,94,30-03-12,False,75463.82
4,94,06-04-12,False,76410.25
4,94,13-04-12,False,77625.62
4,94,20-04-12,False,76903.25
4,94,27-04-12,False,75837.39
4,94,04-05-12,False,76585.77
4,94,11-05-12,False,78318.58
4,94,18-05-12,False,78722.63
4,94,25-05-12,False,77185.84
4,94,01-06-12,False,75658.4
4,94,08-06-12,False,74824.11
4,94,15-06-12,False,72766.3
4,94,22-06-12,False,74346.14
4,94,29-06-12,False,76049.61
4,94,06-07-12,False,73138.26
4,94,13-07-12,False,75287.92
4,94,20-07-12,False,75276.12
4,94,27-07-12,False,72425.93
4,94,03-08-12,False,72288.52
4,94,10-08-12,False,76292.97
4,94,17-08-12,False,74367.64
4,94,24-08-12,False,74342.12
4,94,31-08-12,False,74432.69
4,94,07-09-12,True,77399.64
4,94,14-09-12,False,70757.6
4,94,21-09-12,False,70933.07
4,94,28-09-12,False,70280.21
4,94,05-10-12,False,70846.39
4,94,12-10-12,False,68837.62
4,94,19-10-12,False,71027.71
4,94,26-10-12,False,68930.95
4,95,06-01-12,False,134010.17
4,95,13-01-12,False,138665.13
4,95,20-01-12,False,136433.6
4,95,27-01-12,False,136064.12
4,95,03-02-12,False,139775.35
4,95,10-02-12,True,146130.24
4,95,17-02-12,False,141815.95
4,95,24-02-12,False,141029.28
4,95,02-03-12,False,147008.36
4,95,09-03-12,False,147009.55
4,95,16-03-12,False,148660.3
4,95,23-03-12,False,144896.07
4,95,30-03-12,False,153775.98
4,95,06-04-12,False,153427.03
4,95,13-04-12,False,154642.4
4,95,20-04-12,False,153920.03
4,95,27-04-12,False,156321.86
4,95,04-05-12,False,162333.11
4,95,11-05-12,False,158914.84
4,95,18-05-12,False,159387.73
4,95,25-05-12,False,161329.59
4,95,01-06-12,False,161966.62
4,95,08-06-12,False,163453.21
4,95,15-06-12,False,161925.04
4,95,22-06-12,False,163504.88
4,95,29-06-12,False,165446.9
4,95,06-07-12,False,161006.42
4,95,13-07-12,False,161987.03
4,95,20-07-12,False,163375.24
4,95,27-07-12,False,160525.05
4,95,03-08-12,False,160995.54
4,95,10-08-12,False,164999.99
4,95,17-08-12,False,163000.17
4,95,24-08-12,False,161574.63
4,95,31-08-12,False,161665.2
4,95,07-09-12,True,164897.67
4,95,14-09-12,False,157532.29
4,95,21-09-12,False,157707.76
4,95,28-09-12,False,157341.34
4,95,05-10-12,False,152595.52
4,95,12-10-12,False,150586.75
4,95,19-10-12,False,153241.86
4,95,26-10-12,False,150680.08
4,96,06-01-12,False,31955.46
4,96,13-01-12,False,35204.31
4,96,20-01-12,False,33770.98
4,96,27-01-12,False,33590.49
4,96,03-02-12,False,36401.04
4,96,10-02-12,True,42491.5
4,96,17-02-12,False,37692.0
4,96,24-02-12,False,36346.22
4,96,02-03-12,False,39894.37
4,96,09-03-12,False,40555.85
4,96,16-03-12,False,39374.09
4,96,23-03-12,False,38265.94
4,96,30-03-12,False,43600.76
4,96,06-04-12,False,43486.94
4,96,13-04-12,False,45726.99
4,96,20-04-12,False,44345.36
4,96,27-04-12,False,44204.41
4,96,04-05-12,False,44277.57
4,96,11-05-12,False,43895.49
4,96,18-05-12,False,44639.89
4,96,25-05-12,False,43441.25
4,96,01-06-12,False,44562.19
4,96,08-06-12,False,44260.45
4,96,15-06-12,False,42487.89
4,96,22-06-12,False,44067.73
4,96,29-06-12,False,45062.03
4,96,06-07-12,False,42967.58
4,96,13-07-12,False,44606.98
4,96,20-07-12,False,43573.45
4,96,27-07-12,False,42163.1
4,96,03-08-12,False,42706.08
4,96,10-08-12,False,44644.95
4,96,17-08-12,False,43847.99
4,96,24-08-12,False,44026.19
4,96,31-08-12,False,44116.76
4,96,07-09-12,True,48134.38
4,96,14-09-12,False,45389.4
4,96,21-09-12,False,45630.19
4,96,28-09-12,False,44184.47
4,96,05-10-12,False,45273.41
4,96,12-10-12,False,44400.35
4,96,19-10-12,False,45201.27
4,96,26-10-12,False,43791.13
4,97,06-01-12,False,34712.15
4,97,13-01-12,False,35892.4
4,97,20-01-12,False,34325.25
4,97,27-01-12,False,34482.95
4,97,03-02-12,False,36445.7
4,97,10-02-12,True,41143.26
4,97,17-02-12,False,37904.47
4,97,24-02-12,False,36531.66
4,97,02-03-12,False,38958.09
4,97,09-03-12,False,39015.5
4,97,16-03-12,False,37433.29
4,97,23-03-12,False,36325.15
4,97,30-03-12,False,39208.08
4,97,06-04-12,False,40201.69
4,97,13-04-12,False,42340.6
4,97,20-04-12,False,40996.06
4,97,27-04-12,False,40001.0
4,97,04-05-12,False,40954.09
4,97,11-05-12,False,40787.7
4,97,18-05-12,False,41468.05
4,97,25-05-12,False,40117.77
4,97,01-06-12,False,40536.23
4,97,08-06-12,False,40936.97
4,97,15-06-12,False,39489.07
4,97,22-06-12,False,40603.48
4,97,29-06-12,False,41597.78
4,97,06-07-12,False,42093.93
4,97,13-07-12,False,40890.59
4,97,20-07-12,False,40559.54
4,97,27-07-12,False,40000.48
4,97,03-08-12,False,40377.49
4,97,10-08-12,False,41991.69
4,97,17-08-12,False,41194.73
4,97,24-08-12,False,40670.46
4,97,31-08-12,False,40761.03
4,97,07-09-12,True,43542.75
4,97,14-09-12,False,43058.71
4,97,21-09-12,False,43372.39
4,97,28-09-12,False,41792.34
4,97,05-10-12,False,43708.83
4,97,12-10-12,False,42835.77
4,97,19-10-12,False,43636.7
4,97,26-10-12,False,42226.56
4,98,06-01-12,False,12896.06
4,98,13-01-12,False,14076.31
4,98,20-01-12,False,11875.7
4,98,27-01-12,False,12033.4
4,98,03-02-12,False,13996.15
4,98,10-02-12,True,20202.96
4,98,17-02-12,False,16088.38
4,98,24-02-12,False,14023.58
4,98,02-03-12,False,16078.1
4,98,09-03-12,False,16187.01
4,98,16-03-12,False,14474.59
4,98,23-03-12,False,13396.6
4,98,30-03-12,False,15452.18
4,98,06-04-12,False,17910.63
4,98,13-04-12,False,20049.54
4,98,20-04-12,False,18705.0
4,98,27-04-12,False,16391.01
4,98,04-05-12,False,15809.01
4,98,11-05-12,False,15482.09
4,98,18-05-12,False,16104.66
4,98,25-05-12,False,15383.51
4,98,01-06-12,False,15351.69
4,98,08-06-12,False,15752.42
4,98,15-06-12,False,13936.79
4,98,22-06-12,False,15051.21
4,98,29-06-12,False,15988.71
4,98,06-07-12,False,16035.97
4,98,13-07-12,False,15200.36
4,98,20-07-12,False,14501.57
4,98,27-07-12,False,13942.52
4,98,03-08-12,False,14262.74
4,98,10-08-12,False,15933.73
4,98,17-08-12,False,15078.24
4,98,24-08-12,False,14951.62
4,98,31-08-12,False,15042.19
4,98,07-09-12,True,16946.31
4,98,14-09-12,False,17492.21
4,98,21-09-12,False,18045.35
4,98,28-09-12,False,16297.51
4,98,05-10-12,False,18779.17
4,98,12-10-12,False,18771.76
4,98,19-10-12,False,18707.04
4,98,26-10-12,False,17511.65
4,99,03-02-12,False,607.65
4,99,10-02-12,True,5314.61
4,99,17-02-12,False,2186.07
4,99,02-03-12,False,2211.11
4,99,09-03-12,False,2314.21
4,99,06-04-12,False,3174.46
4,99,13-04-12,False,5313.37
4,99,04-05-12,False,1219.48
4,99,11-05-12,False,633.11
4,99,08-06-12,False,2033.65
4,99,15-06-12,False,147.77
4,99,22-06-12,False,1262.19
4,99,06-07-12,False,2144.41
4,99,13-07-12,False,1308.8
4,99,20-07-12,False,749.71
4,99,27-07-12,False,153.5
4,99,03-08-12,False,172.85
4,99,10-08-12,False,2259.59
4,99,17-08-12,False,1050.14
4,99,24-08-12,False,221.71
4,99,31-08-12,False,312.28
4,99,07-09-12,True,2178.11
4,99,14-09-12,False,1471.56
4,99,05-10-12,False,2845.6
4,99,12-10-12,False,2838.18
5,1,06-01-12,False,4806.82
5,1,13-01-12,False,4506.05
5,1,20-01-12,False,5172.31
5,1,27-01-12,False,2912.4
5,1,03-02-12,False,7704.26
5,1,10-02-12,True,12339.02
5,1,17-02-12,False,4784.32
5,1,24-02-12,False,7259.74
5,1,02-03-12,False,6867.0
5,1,09-03-12,False,5493.15
5,1,16-03-12,False,5798.79
5,1,23-03-12,False,6617.12
5,1,30-03-12,False,5676.72
5,1,06-04-12,False,25885.34
5,1,13-04-12,False,26024.99
5,1,20-04-12,False,25712.18
5,1,27-04-12,False,16505.35
5,1,04-05-12,False,5263.34
5,1,11-05-12,False,6492.89
5,1,18-05-12,False,5954.31
5,1,25-05-12,False,5724.44
5,1,01-06-12,False,6643.7
5,1,08-06-12,False,6586.61
5,1,15-06-12,False,8639.75
5,1,22-06-12,False,8773.62
5,1,29-06-12,False,7112.77
5,1,06-07-12,False,5620.0
5,1,13-07-12,False,9282.22
5,1,20-07-12,False,8166.79
5,1,27-07-12,False,6754.94
5,1,03-08-12,False,6142.03
5,1,10-08-12,False,6403.8
5,1,17-08-12,False,5420.52
5,1,24-08-12,False,6659.61
5,1,31-08-12,False,6062.29
5,1,07-09-12,True,9665.75
5,1,14-09-12,False,6224.53
5,1,21-09-12,False,5258.07
5,1,28-09-12,False,6942.07
5,1,05-10-12,False,15488.34
5,1,12-10-12,False,14596.24
5,1,19-10-12,False,16181.03
5,1,26-10-12,False,12509.18
5,2,06-01-12,False,16843.91
5,2,13-01-12,False,14763.74
5,2,20-01-12,False,14776.5
5,2,27-01-12,False,16158.84
5,2,03-02-12,False,17577.15
5,2,10-02-12,True,17006.14
5,2,17-02-12,False,16640.23
5,2,24-02-12,False,17503.16
5,2,02-03-12,False,16690.01
5,2,09-03-12,False,17481.79
5,2,16-03-12,False,16644.93
5,2,23-03-12,False,16242.46
5,2,30-03-12,False,17507.69
5,2,06-04-12,False,17941.62
5,2,13-04-12,False,18081.27
5,2,20-04-12,False,17904.99
5,2,27-04-12,False,18551.68
5,2,04-05-12,False,17483.26
5,2,11-05-12,False,18897.84
5,2,18-05-12,False,17868.5
5,2,25-05-12,False,17305.51
5,2,01-06-12,False,17459.71
5,2,08-06-12,False,17586.46
5,2,15-06-12,False,19151.17
5,2,22-06-12,False,18007.03
5,2,29-06-12,False,17600.84
5,2,06-07-12,False,19104.35
5,2,13-07-12,False,17900.27
5,2,20-07-12,False,18537.24
5,2,27-07-12,False,18036.04
5,2,03-08-12,False,18236.01
5,2,10-08-12,False,18152.03
5,2,17-08-12,False,17879.29
5,2,24-08-12,False,20707.47
5,2,31-08-12,False,20084.19
5,2,07-09-12,True,21157.22
5,2,14-09-12,False,19464.77
5,2,21-09-12,False,19588.49
5,2,28-09-12,False,20265.03
5,2,05-10-12,False,22808.49
5,2,12-10-12,False,22767.53
5,2,19-10-12,False,22719.82
5,2,26-10-12,False,18888.0
5,3,06-01-12,False,6770.0
5,3,13-01-12,False,3778.87
5,3,20-01-12,False,3663.76
5,3,27-01-12,False,5046.1
5,3,03-02-12,False,4195.36
5,3,10-02-12,True,3027.8
5,3,17-02-12,False,3790.18
5,3,24-02-12,False,3722.79
5,3,02-03-12,False,2617.0
5,3,09-03-12,False,2983.51
5,3,16-03-12,False,2758.05
5,3,23-03-12,False,2230.01
5,3,30-03-12,False,2761.34
5,3,06-04-12,False,3090.38
5,3,13-04-12,False,2358.94
5,3,20-04-12,False,4411.21
5,3,27-04-12,False,3750.75
5,3,04-05-12,False,1981.14
5,3,11-05-12,False,2435.73
5,3,18-05-12,False,3443.61
5,3,25-05-12,False,795.27
5,3,01-06-12,False,892.0
5,3,08-06-12,False,1879.5
5,3,15-06-12,False,738.04
5,3,22-06-12,False,1812.38
5,3,29-06-12,False,187.13
5,3,06-07-12,False,4087.7
5,3,13-07-12,False,2295.93
5,3,20-07-12,False,3292.13
5,3,27-07-12,False,1361.14
5,3,03-08-12,False,12888.55
5,3,10-08-12,False,14417.67
5,3,17-08-12,False,17521.65
5,3,24-08-12,False,18496.58
5,3,31-08-12,False,21252.79
5,3,07-09-12,True,10298.83
5,3,14-09-12,False,4999.66
5,3,21-09-12,False,11760.13
5,3,28-09-12,False,5339.01
5,3,05-10-12,False,9448.56
5,3,12-10-12,False,9204.1
5,3,19-10-12,False,6831.51
5,3,26-10-12,False,857.99
5,4,06-01-12,False,10701.81
5,4,13-01-12,False,8041.1
5,4,20-01-12,False,8121.83
5,4,27-01-12,False,9504.16
5,4,03-02-12,False,9915.35
5,4,10-02-12,True,7897.93
5,4,17-02-12,False,9889.93
5,4,24-02-12,False,10006.46
5,4,02-03-12,False,9523.51
5,4,09-03-12,False,9787.83
5,4,16-03-12,False,9709.07
5,4,23-03-12,False,9179.56
5,4,30-03-12,False,10182.75
5,4,06-04-12,False,10459.21
5,4,13-04-12,False,10394.6
5,4,20-04-12,False,10723.02
5,4,27-04-12,False,10935.73
5,4,04-05-12,False,10479.99
5,4,11-05-12,False,11130.9
5,4,18-05-12,False,10923.65
5,4,25-05-12,False,9871.02
5,4,01-06-12,False,9962.59
5,4,08-06-12,False,9809.34
5,4,15-06-12,False,9117.65
5,4,22-06-12,False,10568.38
5,4,29-06-12,False,11039.43
5,4,06-07-12,False,11736.16
5,4,13-07-12,False,9778.44
5,4,20-07-12,False,10281.4
5,4,27-07-12,False,9725.57
5,4,03-08-12,False,11678.37
5,4,10-08-12,False,12104.97
5,4,17-08-12,False,11467.4
5,4,24-08-12,False,12641.88
5,4,31-08-12,False,12003.94
5,4,07-09-12,True,13690.75
5,4,14-09-12,False,11770.52
5,4,21-09-12,False,11916.69
5,4,28-09-12,False,11894.35
5,4,05-10-12,False,14398.06
5,4,12-10-12,False,14937.65
5,4,19-10-12,False,14267.28
5,4,26-10-12,False,10273.68
5,5,06-01-12,False,3616.72
5,5,13-01-12,False,3195.14
5,5,20-01-12,False,4495.37
5,5,27-01-12,False,5611.17
5,5,03-02-12,False,8513.06
5,5,10-02-12,True,6076.64
5,5,17-02-12,False,7957.56
5,5,24-02-12,False,8689.59
5,5,02-03-12,False,8597.57
5,5,09-03-12,False,8117.68
5,5,16-03-12,False,7620.71
5,5,23-03-12,False,6996.93
5,5,30-03-12,False,8189.22
5,5,06-04-12,False,8344.82
5,5,13-04-12,False,8280.21
5,5,20-04-12,False,8841.59
5,5,27-04-12,False,8432.34
5,5,04-05-12,False,5795.94
5,5,11-05-12,False,6678.27
5,5,18-05-12,False,7643.19
5,5,25-05-12,False,6488.28
5,5,01-06-12,False,7450.23
5,5,08-06-12,False,6787.39
5,5,15-06-12,False,6510.28
5,5,22-06-12,False,7383.12
5,5,29-06-12,False,8878.42
5,5,06-07-12,False,8787.62
5,5,13-07-12,False,7846.38
5,5,20-07-12,False,7229.78
5,5,27-07-12,False,7515.99
5,5,03-08-12,False,5899.62
