City,Restaurant,Date,IsHoliday,Weekly_Sales
6,91,13-01-12,False,45040.94
6,91,20-01-12,False,43908.81
6,91,27-01-12,False,44385.4
6,91,03-02-12,False,43638.82
6,91,10-02-12,True,47202.21
6,91,17-02-12,False,46849.92
6,91,24-02-12,False,45049.99
6,91,02-03-12,False,47978.36
6,91,09-03-12,False,45962.97
6,91,16-03-12,False,49587.09
6,91,23-03-12,False,43683.08
6,91,30-03-12,False,45854.46
6,91,06-04-12,False,47837.97
6,91,13-04-12,False,48166.88
6,91,20-04-12,False,47386.28
6,91,27-04-12,False,44674.52
6,91,04-05-12,False,45248.53
6,91,11-05-12,False,47718.91
6,91,18-05-12,False,47899.72
6,91,25-05-12,False,47513.09
6,91,01-06-12,False,48384.53
6,91,08-06-12,False,48272.03
6,91,15-06-12,False,47973.92
6,91,22-06-12,False,46596.47
6,91,29-06-12,False,50372.25
6,91,06-07-12,False,49429.25
6,91,13-07-12,False,50085.06
6,91,20-07-12,False,48149.0
6,91,27-07-12,False,49867.18
6,91,03-08-12,False,48705.7
6,91,10-08-12,False,49812.91
6,91,17-08-12,False,50840.38
6,91,24-08-12,False,50374.12
6,91,31-08-12,False,50172.83
6,91,07-09-12,True,53809.46
6,91,14-09-12,False,50399.31
6,91,21-09-12,False,49598.38
6,91,28-09-12,False,48940.33
6,91,05-10-12,False,49715.04
6,91,12-10-12,False,51412.69
6,91,19-10-12,False,51163.62
6,91,26-10-12,False,47936.69
6,92,06-01-12,False,94584.58
6,92,13-01-12,False,98819.31
6,92,20-01-12,False,94763.98
6,92,27-01-12,False,95240.57
6,92,03-02-12,False,94077.24
6,92,10-02-12,True,106392.31
6,92,17-02-12,False,99434.57
6,92,24-02-12,False,95732.07
6,92,02-03-12,False,99268.1
6,92,09-03-12,False,96903.64
6,92,16-03-12,False,101509.58
6,92,23-03-12,False,95390.84
6,92,30-03-12,False,95896.98
6,92,06-04-12,False,99946.86
6,92,13-04-12,False,100547.94
6,92,20-04-12,False,100220.92
6,92,27-04-12,False,97055.59
6,92,04-05-12,False,97271.39
6,92,11-05-12,False,100406.26
6,92,18-05-12,False,100124.45
6,92,25-05-12,False,99338.65
6,92,01-06-12,False,100082.82
6,92,08-06-12,False,99970.31
6,92,15-06-12,False,99715.28
6,92,22-06-12,False,98204.76
6,92,29-06-12,False,102537.08
6,92,06-07-12,False,102052.1
6,92,13-07-12,False,102819.07
6,92,20-07-12,False,100200.91
6,92,27-07-12,False,102467.04
6,92,03-08-12,False,102446.95
6,92,10-08-12,False,104226.02
6,92,17-08-12,False,105518.12
6,92,24-08-12,False,105388.79
6,92,31-08-12,False,105278.06
6,92,07-09-12,True,114497.58
6,92,14-09-12,False,107280.54
6,92,21-09-12,False,106718.68
6,92,28-09-12,False,105612.67
6,92,05-10-12,False,111439.77
6,92,12-10-12,False,116031.12
6,92,19-10-12,False,112888.34
6,92,26-10-12,False,109462.32
6,93,06-01-12,False,39498.05
6,93,13-01-12,False,39741.09
6,93,20-01-12,False,40266.04
6,93,27-01-12,False,40070.23
6,93,03-02-12,False,39726.71
6,93,10-02-12,True,43028.78
6,93,17-02-12,False,41111.66
6,93,24-02-12,False,40613.61
6,93,02-03-12,False,42454.45
6,93,09-03-12,False,41938.62
6,93,16-03-12,False,45422.73
6,93,23-03-12,False,40643.6
6,93,30-03-12,False,43599.45
6,93,06-04-12,False,46538.02
6,93,13-04-12,False,47139.1
6,93,20-04-12,False,46141.64
6,93,27-04-12,False,44487.74
6,93,04-05-12,False,44905.36
6,93,11-05-12,False,46839.25
6,93,18-05-12,False,45819.36
6,93,25-05-12,False,45687.61
6,93,01-06-12,False,46746.56
6,93,08-06-12,False,46487.12
6,93,15-06-12,False,46185.88
6,93,22-06-12,False,45039.1
6,93,29-06-12,False,48509.87
6,93,06-07-12,False,47217.35
6,93,13-07-12,False,48105.32
6,93,20-07-12,False,46125.33
6,93,27-07-12,False,47877.76
6,93,03-08-12,False,46040.97
6,93,10-08-12,False,47082.65
6,93,17-08-12,False,47878.12
6,93,24-08-12,False,47718.49
6,93,31-08-12,False,47660.23
6,93,07-09-12,True,51847.36
6,93,14-09-12,False,47672.13
6,93,21-09-12,False,47339.56
6,93,28-09-12,False,45985.13
6,93,05-10-12,False,47613.75
6,93,12-10-12,False,49664.6
6,93,19-10-12,False,49062.33
6,93,26-10-12,False,46233.23
6,94,06-01-12,False,40800.13
6,94,13-01-12,False,40535.03
6,94,20-01-12,False,41507.13
6,94,27-01-12,False,40813.3
6,94,03-02-12,False,42773.29
6,94,10-02-12,True,44161.48
6,94,17-02-12,False,43810.31
6,94,24-02-12,False,43947.13
6,94,02-03-12,False,45501.48
6,94,09-03-12,False,44985.65
6,94,16-03-12,False,48515.91
6,94,23-03-12,False,43736.78
6,94,30-03-12,False,47156.71
6,94,06-04-12,False,50495.58
6,94,13-04-12,False,51096.66
6,94,20-04-12,False,49931.76
6,94,27-04-12,False,48445.3
6,94,04-05-12,False,49507.08
6,94,11-05-12,False,51126.28
6,94,18-05-12,False,50107.93
6,94,25-05-12,False,50525.77
6,94,01-06-12,False,51142.71
6,94,08-06-12,False,50883.27
6,94,15-06-12,False,50618.01
6,94,22-06-12,False,49467.65
6,94,29-06-12,False,52440.18
6,94,06-07-12,False,51119.47
6,94,13-07-12,False,51815.06
6,94,20-07-12,False,50154.49
6,94,27-07-12,False,51938.42
6,94,03-08-12,False,48824.34
6,94,10-08-12,False,49866.01
6,94,17-08-12,False,50758.29
6,94,24-08-12,False,50336.64
6,94,31-08-12,False,50272.8
6,94,07-09-12,True,51160.43
6,94,14-09-12,False,47505.98
6,94,21-09-12,False,46564.93
6,94,28-09-12,False,45900.87
6,94,05-10-12,False,44924.88
6,94,12-10-12,False,44277.81
6,94,19-10-12,False,45746.39
6,94,26-10-12,False,43602.59
6,95,06-01-12,False,82492.56
6,95,13-01-12,False,81739.39
6,95,20-01-12,False,83094.11
6,95,27-01-12,False,82783.12
6,95,03-02-12,False,84165.17
6,95,10-02-12,True,85806.0
6,95,17-02-12,False,85022.8
6,95,24-02-12,False,85770.17
6,95,02-03-12,False,91105.13
6,95,09-03-12,False,87784.44
6,95,16-03-12,False,93943.14
6,95,23-03-12,False,89533.78
6,95,30-03-12,False,94703.76
6,95,06-04-12,False,102465.21
6,95,13-04-12,False,103066.29
6,95,20-04-12,False,100562.81
6,95,27-04-12,False,100339.02
6,95,04-05-12,False,106283.24
6,95,11-05-12,False,107873.74
6,95,18-05-12,False,105826.95
6,95,25-05-12,False,110688.45
6,95,01-06-12,False,112038.71
6,95,08-06-12,False,111779.28
6,95,15-06-12,False,111894.4
6,95,22-06-12,False,110363.65
6,95,29-06-12,False,113484.85
6,95,06-07-12,False,111937.49
6,95,13-07-12,False,112890.53
6,95,20-07-12,False,111672.7
6,95,27-07-12,False,113921.62
6,95,03-08-12,False,110346.08
6,95,10-08-12,False,111387.75
6,95,17-08-12,False,112133.78
6,95,24-08-12,False,111446.71
6,95,31-08-12,False,111381.43
6,95,07-09-12,True,110259.45
6,95,14-09-12,False,105888.07
6,95,21-09-12,False,103279.67
6,95,28-09-12,False,105696.07
6,95,05-10-12,False,101371.69
6,95,12-10-12,False,99954.81
6,95,19-10-12,False,102309.96
6,95,26-10-12,False,99674.99
6,96,06-01-12,False,24857.23
6,96,13-01-12,False,24138.39
6,96,20-01-12,False,25395.23
6,96,27-01-12,False,25173.45
6,96,03-02-12,False,27761.9
6,96,10-02-12,True,27967.93
6,96,17-02-12,False,28123.49
6,96,24-02-12,False,27903.1
6,96,02-03-12,False,29022.6
6,96,09-03-12,False,29080.27
6,96,16-03-12,False,29836.19
6,96,23-03-12,False,28666.64
6,96,30-03-12,False,30726.34
6,96,06-04-12,False,32947.4
6,96,13-04-12,False,33158.12
6,96,20-04-12,False,32966.12
6,96,27-04-12,False,31243.74
6,96,04-05-12,False,33735.14
6,96,11-05-12,False,33040.06
6,96,18-05-12,False,32787.8
6,96,25-05-12,False,33268.71
6,96,01-06-12,False,34781.97
6,96,08-06-12,False,34016.15
6,96,15-06-12,False,34454.63
6,96,22-06-12,False,32891.62
6,96,29-06-12,False,36085.36
6,96,06-07-12,False,35135.23
6,96,13-07-12,False,35518.99
6,96,20-07-12,False,33710.41
6,96,27-07-12,False,35708.45
6,96,03-08-12,False,33212.54
6,96,10-08-12,False,34271.32
6,96,17-08-12,False,34073.32
6,96,24-08-12,False,33730.02
6,96,31-08-12,False,33870.43
6,96,07-09-12,True,34264.07
6,96,14-09-12,False,32277.05
6,96,21-09-12,False,31812.15
6,96,28-09-12,False,31462.55
6,96,05-10-12,False,32747.65
6,96,12-10-12,False,32634.2
6,96,19-10-12,False,32865.58
6,96,26-10-12,False,32475.79
6,97,06-01-12,False,20374.01
6,97,13-01-12,False,20662.94
6,97,20-01-12,False,20512.1
6,97,27-01-12,False,20612.24
6,97,03-02-12,False,21368.04
6,97,10-02-12,True,22995.49
6,97,17-02-12,False,22354.38
6,97,24-02-12,False,21547.24
6,97,02-03-12,False,22479.53
6,97,09-03-12,False,22599.63
6,97,16-03-12,False,22814.77
6,97,23-03-12,False,22208.16
6,97,30-03-12,False,24232.42
6,97,06-04-12,False,25953.37
6,97,13-04-12,False,26164.09
6,97,20-04-12,False,26069.05
6,97,27-04-12,False,24249.71
6,97,04-05-12,False,24987.33
6,97,11-05-12,False,25005.4
6,97,18-05-12,False,24997.7
6,97,25-05-12,False,24829.77
6,97,01-06-12,False,26345.23
6,97,08-06-12,False,25579.41
6,97,15-06-12,False,25526.2
6,97,22-06-12,False,24669.7
6,97,29-06-12,False,27424.07
6,97,06-07-12,False,26769.88
6,97,13-07-12,False,27276.51
6,97,20-07-12,False,25783.33
6,97,27-07-12,False,27074.84
6,97,03-08-12,False,25637.37
6,97,10-08-12,False,26531.41
6,97,17-08-12,False,26038.27
6,97,24-08-12,False,25930.8
6,97,31-08-12,False,25825.71
6,97,07-09-12,True,25744.83
6,97,14-09-12,False,23833.26
6,97,21-09-12,False,24173.25
6,97,28-09-12,False,23777.77
6,97,05-10-12,False,25254.23
6,97,12-10-12,False,25118.57
6,97,19-10-12,False,25420.81
6,97,26-10-12,False,25234.57
6,98,06-01-12,False,9218.69
6,98,13-01-12,False,9436.33
6,98,20-01-12,False,9025.66
6,98,27-01-12,False,9316.85
6,98,03-02-12,False,9881.6
6,98,10-02-12,True,12127.1
6,98,17-02-12,False,11097.22
6,98,24-02-12,False,9968.43
6,98,02-03-12,False,10892.55
6,98,09-03-12,False,11070.17
6,98,16-03-12,False,11286.8
6,98,23-03-12,False,10793.2
6,98,30-03-12,False,12015.78
6,98,06-04-12,False,12721.97
6,98,13-04-12,False,12932.68
6,98,20-04-12,False,12811.42
6,98,27-04-12,False,11061.39
6,98,04-05-12,False,10777.7
6,98,11-05-12,False,10499.5
6,98,18-05-12,False,10712.98
6,98,25-05-12,False,9986.58
6,98,01-06-12,False,11353.55
6,98,08-06-12,False,10657.12
6,98,15-06-12,False,10526.95
6,98,22-06-12,False,10115.03
6,98,29-06-12,False,12792.44
6,98,06-07-12,False,11757.55
6,98,13-07-12,False,12270.98
6,98,20-07-12,False,10777.79
6,98,27-07-12,False,11624.72
6,98,03-08-12,False,10242.63
6,98,10-08-12,False,11067.28
6,98,17-08-12,False,10569.84
6,98,24-08-12,False,10539.33
6,98,31-08-12,False,10357.28
6,98,07-09-12,True,10912.36
6,98,14-09-12,False,9470.75
6,98,21-09-12,False,10011.03
6,98,28-09-12,False,8894.71
6,98,05-10-12,False,12010.24
6,98,12-10-12,False,12292.85
6,98,19-10-12,False,12195.78
6,98,26-10-12,False,12067.73
6,99,03-02-12,False,-825.31
6,99,10-02-12,True,191.85
6,99,17-02-12,False,101.87
6,99,24-02-12,False,-740.46
6,99,02-03-12,False,-392.95
6,99,09-03-12,False,-103.62
6,99,06-04-12,False,330.77
6,99,04-05-12,False,-816.52
6,99,08-06-12,False,-862.42
6,99,15-06-12,False,-817.67
6,99,22-06-12,False,-1285.15
6,99,13-07-12,False,-405.29
6,99,20-07-12,False,-1446.78
6,99,27-07-12,False,-562.93
6,99,03-08-12,False,-1854.55
6,99,10-08-12,False,-995.39
6,99,17-08-12,False,-1867.13
6,99,24-08-12,False,-2269.12
6,99,31-08-12,False,-2627.69
6,99,07-09-12,True,-2570.71
6,99,14-09-12,False,-3390.95
6,99,05-10-12,False,-2171.95
6,99,12-10-12,False,-2323.89
7,1,06-01-12,False,11295.78
7,1,13-01-12,False,10669.24
7,1,20-01-12,False,13202.05
7,1,27-01-12,False,12094.06
7,1,03-02-12,False,15696.39
7,1,10-02-12,True,19912.76
7,1,17-02-12,False,14165.54
7,1,24-02-12,False,13528.08
7,1,02-03-12,False,14206.48
7,1,09-03-12,False,12722.98
7,1,16-03-12,False,12511.52
7,1,23-03-12,False,14107.38
7,1,30-03-12,False,13558.22
7,1,06-04-12,False,29168.85
7,1,13-04-12,False,18803.32
7,1,20-04-12,False,24895.78
7,1,27-04-12,False,26050.59
7,1,04-05-12,False,13034.63
7,1,11-05-12,False,16794.63
7,1,18-05-12,False,13155.58
7,1,25-05-12,False,8716.2
7,1,01-06-12,False,8077.97
7,1,08-06-12,False,7236.18
7,1,15-06-12,False,7637.11
7,1,22-06-12,False,7381.52
7,1,29-06-12,False,8761.52
7,1,06-07-12,False,8353.85
7,1,13-07-12,False,9010.45
7,1,20-07-12,False,9719.37
7,1,27-07-12,False,9504.25
7,1,03-08-12,False,9661.95
7,1,10-08-12,False,9245.24
7,1,17-08-12,False,9777.23
7,1,24-08-12,False,9570.66
7,1,31-08-12,False,9566.0
7,1,07-09-12,True,7708.32
7,1,14-09-12,False,8371.36
7,1,21-09-12,False,10484.06
7,1,28-09-12,False,10296.48
7,1,05-10-12,False,15057.27
7,1,12-10-12,False,14548.71
7,1,19-10-12,False,15217.74
7,1,26-10-12,False,15052.69
7,2,06-01-12,False,21494.65
7,2,13-01-12,False,20812.33
7,2,20-01-12,False,20662.55
7,2,27-01-12,False,19728.17
7,2,03-02-12,False,20839.86
7,2,10-02-12,True,22779.14
7,2,17-02-12,False,22552.22
7,2,24-02-12,False,21900.88
7,2,02-03-12,False,24208.31
7,2,09-03-12,False,22876.17
7,2,16-03-12,False,22809.35
7,2,23-03-12,False,21395.19
7,2,30-03-12,False,21785.09
7,2,06-04-12,False,20321.72
7,2,13-04-12,False,18647.12
7,2,20-04-12,False,18181.44
7,2,27-04-12,False,19126.48
7,2,04-05-12,False,19852.51
7,2,11-05-12,False,22480.69
7,2,18-05-12,False,19311.58
7,2,25-05-12,False,18884.54
7,2,01-06-12,False,19830.8
7,2,08-06-12,False,19597.43
7,2,15-06-12,False,19843.49
7,2,22-06-12,False,19878.92
7,2,29-06-12,False,21117.85
7,2,06-07-12,False,20929.51
7,2,13-07-12,False,21379.04
7,2,20-07-12,False,21815.1
7,2,27-07-12,False,22311.21
7,2,03-08-12,False,23218.18
7,2,10-08-12,False,22313.0
7,2,17-08-12,False,22818.88
7,2,24-08-12,False,22836.61
7,2,31-08-12,False,22831.95
7,2,07-09-12,True,21968.91
7,2,14-09-12,False,20901.44
7,2,21-09-12,False,20463.05
7,2,28-09-12,False,20000.83
7,2,05-10-12,False,18107.21
7,2,12-10-12,False,14360.43
7,2,19-10-12,False,15406.82
7,2,26-10-12,False,14944.57
7,3,06-01-12,False,11361.51
7,3,13-01-12,False,10793.37
7,3,20-01-12,False,10344.84
7,3,27-01-12,False,10249.19
7,3,03-02-12,False,9121.57
7,3,10-02-12,True,9124.79
7,3,17-02-12,False,9633.91
7,3,24-02-12,False,9274.32
7,3,02-03-12,False,11792.71
7,3,09-03-12,False,10634.0
7,3,16-03-12,False,9527.32
7,3,23-03-12,False,9022.93
7,3,30-03-12,False,9090.88
7,3,06-04-12,False,8004.86
7,3,13-04-12,False,7418.02
7,3,20-04-12,False,7117.78
7,3,27-04-12,False,6766.77
7,3,04-05-12,False,8035.38
7,3,11-05-12,False,10322.55
7,3,18-05-12,False,6765.84
7,3,25-05-12,False,6176.41
7,3,01-06-12,False,6363.89
7,3,08-06-12,False,6119.83
7,3,15-06-12,False,5842.44
7,3,22-06-12,False,5929.87
7,3,29-06-12,False,6035.2
7,3,06-07-12,False,7136.92
7,3,13-07-12,False,7793.45
7,3,20-07-12,False,7545.11
7,3,27-07-12,False,7589.27
7,3,03-08-12,False,17197.73
7,3,10-08-12,False,16707.41
7,3,17-08-12,False,16190.93
7,3,24-08-12,False,16092.9
7,3,31-08-12,False,16088.24
7,3,07-09-12,True,11011.36
7,3,14-09-12,False,7263.49
7,3,21-09-12,False,6199.16
7,3,28-09-12,False,6336.73
7,3,05-10-12,False,5510.13
7,3,12-10-12,False,2462.18
7,3,19-10-12,False,2777.21
7,3,26-10-12,False,2798.82
7,4,06-01-12,False,17652.14
7,4,13-01-12,False,16947.77
7,4,20-01-12,False,16467.07
7,4,27-01-12,False,16274.05
7,4,03-02-12,False,16194.36
7,4,10-02-12,True,15650.93
7,4,17-02-12,False,16939.4
7,4,24-02-12,False,16513.08
7,4,02-03-12,False,19121.11
7,4,09-03-12,False,17969.63
7,4,16-03-12,False,16814.39
7,4,23-03-12,False,16357.36
7,4,30-03-12,False,16249.95
7,4,06-04-12,False,14213.44
7,4,13-04-12,False,13431.53
7,4,20-04-12,False,13139.29
7,4,27-04-12,False,13243.8
7,4,04-05-12,False,14211.0
7,4,11-05-12,False,16832.87
7,4,18-05-12,False,13615.32
7,4,25-05-12,False,13207.13
7,4,01-06-12,False,14233.31
7,4,08-06-12,False,13921.59
7,4,15-06-12,False,14315.11
7,4,22-06-12,False,14125.63
7,4,29-06-12,False,14682.57
7,4,06-07-12,False,14307.93
7,4,13-07-12,False,14652.33
7,4,20-07-12,False,14666.15
7,4,27-07-12,False,14758.67
7,4,03-08-12,False,15358.14
7,4,10-08-12,False,14830.67
7,4,17-08-12,False,15493.32
7,4,24-08-12,False,15536.47
7,4,31-08-12,False,15531.81
7,4,07-09-12,True,14334.67
7,4,14-09-12,False,12623.43
7,4,21-09-12,False,12901.56
7,4,28-09-12,False,12717.11
7,4,05-10-12,False,13514.43
7,4,12-10-12,False,10568.88
7,4,19-10-12,False,10628.05
7,4,26-10-12,False,9771.9
7,5,06-01-12,False,13894.76
7,5,13-01-12,False,14561.12
7,5,20-01-12,False,15244.91
7,5,27-01-12,False,15051.89
7,5,03-02-12,False,17102.01
7,5,10-02-12,True,15433.32
7,5,17-02-12,False,16991.69
7,5,24-02-12,False,16400.5
7,5,02-03-12,False,18092.3
7,5,09-03-12,False,16739.2
7,5,16-03-12,False,15499.36
7,5,23-03-12,False,13196.37
7,5,30-03-12,False,14111.57
7,5,06-04-12,False,14029.93
7,5,13-04-12,False,12406.26
7,5,20-04-12,False,12301.72
7,5,27-04-12,False,12207.16
7,5,04-05-12,False,10896.04
7,5,11-05-12,False,12799.0
7,5,18-05-12,False,9652.38
7,5,25-05-12,False,9276.19
7,5,01-06-12,False,10007.55
7,5,08-06-12,False,10033.06
7,5,15-06-12,False,9772.14
7,5,22-06-12,False,10306.34
7,5,29-06-12,False,10698.0
7,5,06-07-12,False,10382.72
7,5,13-07-12,False,10923.56
7,5,20-07-12,False,11227.97
7,5,27-07-12,False,11320.5
7,5,03-08-12,False,11122.44
7,5,10-08-12,False,10689.4
7,5,17-08-12,False,10725.91
7,5,24-08-12,False,10542.21
7,5,31-08-12,False,10450.34
7,5,07-09-12,True,9182.1
7,5,14-09-12,False,8666.73
7,5,21-09-12,False,11182.98
7,5,28-09-12,False,9845.0
7,5,05-10-12,False,14107.63
7,5,12-10-12,False,11668.18
7,5,19-10-12,False,11874.39
7,5,26-10-12,False,10643.83
7,6,06-01-12,False,6771.0
7,6,13-01-12,False,7067.18
7,6,20-01-12,False,8121.15
7,6,27-01-12,False,7928.13
7,6,03-02-12,False,8100.66
7,6,10-02-12,True,5558.27
7,6,17-02-12,False,8042.11
7,6,24-02-12,False,7414.06
7,6,02-03-12,False,9345.87
7,6,09-03-12,False,7875.11
7,6,16-03-12,False,6464.57
7,6,23-03-12,False,6115.54
7,6,30-03-12,False,6037.62
7,6,06-04-12,False,6767.63
7,6,13-04-12,False,6269.6
7,6,20-04-12,False,6372.56
7,6,27-04-12,False,5339.81
7,6,04-05-12,False,6662.77
7,6,11-05-12,False,7983.13
7,6,18-05-12,False,5213.93
7,6,25-05-12,False,4203.77
7,6,01-06-12,False,4881.19
7,6,08-06-12,False,4764.38
7,6,15-06-12,False,4681.78
7,6,22-06-12,False,5095.23
7,6,29-06-12,False,5277.51
7,6,06-07-12,False,4485.11
7,6,13-07-12,False,4967.0
7,6,20-07-12,False,5205.24
7,6,27-07-12,False,5378.91
7,6,03-08-12,False,5278.74
7,6,10-08-12,False,4829.02
7,6,17-08-12,False,5290.0
7,6,24-08-12,False,5206.01
7,6,31-08-12,False,4886.31
7,6,07-09-12,True,2977.29
7,6,14-09-12,False,2603.27
7,6,21-09-12,False,5255.4
7,6,28-09-12,False,3902.4
7,6,05-10-12,False,5024.34
7,6,12-10-12,False,2564.51
7,6,19-10-12,False,2712.16
7,6,26-10-12,False,1715.81
7,7,06-01-12,False,9932.49
7,7,13-01-12,False,10245.73
7,7,20-01-12,False,11289.05
7,7,27-01-12,False,11096.03
7,7,03-02-12,False,11761.97
7,7,10-02-12,True,10038.52
7,7,17-02-12,False,11698.08
7,7,24-02-12,False,11592.69
7,7,02-03-12,False,12234.0
7,7,09-03-12,False,11950.05
7,7,16-03-12,False,12664.58
7,7,23-03-12,False,11805.52
7,7,30-03-12,False,13014.51
7,7,06-04-12,False,14608.1
7,7,13-04-12,False,14212.87
7,7,20-04-12,False,14310.26
7,7,27-04-12,False,13274.5
7,7,04-05-12,False,13284.83
7,7,11-05-12,False,16986.64
7,7,18-05-12,False,12848.32
7,7,25-05-12,False,11309.52
7,7,01-06-12,False,12477.94
7,7,08-06-12,False,12168.89
7,7,15-06-12,False,12053.57
7,7,22-06-12,False,12807.53
7,7,29-06-12,False,13625.74
7,7,06-07-12,False,12386.62
7,7,13-07-12,False,12270.65
7,7,20-07-12,False,12306.08
7,7,27-07-12,False,12593.64
7,7,03-08-12,False,10990.11
7,7,10-08-12,False,10364.28
7,7,17-08-12,False,10770.68
7,7,24-08-12,False,10609.86
7,7,31-08-12,False,10319.63
7,7,07-09-12,True,12329.36
7,7,14-09-12,False,9676.61
7,7,21-09-12,False,12826.85
7,7,28-09-12,False,11237.77
7,7,05-10-12,False,12273.63
7,7,12-10-12,False,7785.48
7,7,19-10-12,False,9085.35
7,7,26-10-12,False,7708.21
7,8,06-01-12,False,17259.11
7,8,13-01-12,False,17031.44
7,8,20-01-12,False,17539.06
7,8,27-01-12,False,17387.07
7,8,03-02-12,False,17417.85
7,8,10-02-12,True,16675.7
7,8,17-02-12,False,17556.67
7,8,24-02-12,False,17489.22
7,8,02-03-12,False,17929.09
7,8,09-03-12,False,17067.1
7,8,16-03-12,False,17287.01
7,8,23-03-12,False,16533.34
7,8,30-03-12,False,17249.02
7,8,06-04-12,False,15680.05
7,8,13-04-12,False,14315.27
7,8,20-04-12,False,14273.41
7,8,27-04-12,False,14915.4
7,8,04-05-12,False,14866.58
7,8,11-05-12,False,15690.5
7,8,18-05-12,False,13520.77
7,8,25-05-12,False,13657.6
7,8,01-06-12,False,14564.38
7,8,08-06-12,False,14194.38
7,8,15-06-12,False,14648.31
7,8,22-06-12,False,14433.42
7,8,29-06-12,False,14749.93
7,8,06-07-12,False,14616.0
7,8,13-07-12,False,14779.78
7,8,20-07-12,False,14711.56
7,8,27-07-12,False,14798.49
7,8,03-08-12,False,14533.93
7,8,10-08-12,False,14262.57
7,8,17-08-12,False,14661.23
7,8,24-08-12,False,14520.39
7,8,31-08-12,False,14228.69
7,8,07-09-12,True,14295.05
7,8,14-09-12,False,13794.39
7,8,21-09-12,False,14542.12
7,8,28-09-12,False,14019.87
7,8,05-10-12,False,15005.65
7,8,12-10-12,False,13327.69
7,8,19-10-12,False,13464.51
7,8,26-10-12,False,12466.36
7,9,06-01-12,False,5737.03
7,9,13-01-12,False,6070.09
7,9,20-01-12,False,6888.93
7,9,27-01-12,False,6736.94
7,9,03-02-12,False,6930.83
7,9,10-02-12,True,6176.14
7,9,17-02-12,False,7941.59
7,9,24-02-12,False,7908.2
7,9,02-03-12,False,8665.41
7,9,09-03-12,False,9968.96
7,9,16-03-12,False,11588.48
7,9,23-03-12,False,12717.55
7,9,30-03-12,False,14413.45
7,9,06-04-12,False,12840.16
7,9,13-04-12,False,11279.09
7,9,20-04-12,False,11358.41
7,9,27-04-12,False,17946.05
7,9,04-05-12,False,18777.66
7,9,11-05-12,False,19641.63
7,9,18-05-12,False,19938.92
7,9,25-05-12,False,19750.41
7,9,01-06-12,False,24343.43
7,9,08-06-12,False,25175.62
7,9,15-06-12,False,25370.62
7,9,22-06-12,False,25414.66
7,9,29-06-12,False,25172.11
7,9,06-07-12,False,27585.65
7,9,13-07-12,False,28553.04
7,9,20-07-12,False,28484.82
7,9,27-07-12,False,28571.75
7,9,03-08-12,False,26573.37
7,9,10-08-12,False,25686.51
7,9,17-08-12,False,26982.2
7,9,24-08-12,False,27997.93
7,9,31-08-12,False,27706.23
7,9,07-09-12,True,29121.01
7,9,14-09-12,False,27631.9
7,9,21-09-12,False,28564.95
7,9,28-09-12,False,28242.08
7,9,05-10-12,False,26466.69
7,9,12-10-12,False,21226.67
7,9,19-10-12,False,21421.15
7,9,26-10-12,False,20431.8
7,10,06-01-12,False,15568.07
7,10,13-01-12,False,15823.82
7,10,20-01-12,False,14482.3
7,10,27-01-12,False,14330.32
7,10,03-02-12,False,16007.26
7,10,10-02-12,True,16125.89
7,10,17-02-12,False,15229.06
7,10,24-02-12,False,15113.2
7,10,02-03-12,False,16466.08
7,10,09-03-12,False,15218.06
7,10,16-03-12,False,14787.88
7,10,23-03-12,False,13875.85
7,10,30-03-12,False,14664.6
7,10,06-04-12,False,12659.33
7,10,13-04-12,False,11516.66
7,10,20-04-12,False,11522.73
7,10,27-04-12,False,13349.05
7,10,04-05-12,False,12323.58
7,10,11-05-12,False,13007.81
7,10,18-05-12,False,13163.89
7,10,25-05-12,False,12798.3
7,10,01-06-12,False,13340.42
7,10,08-06-12,False,13385.46
7,10,15-06-12,False,13401.78
7,10,22-06-12,False,13306.58
7,10,29-06-12,False,13290.86
7,10,06-07-12,False,13998.46
7,10,13-07-12,False,14442.67
7,10,20-07-12,False,14090.5
7,10,27-07-12,False,14064.83
7,10,03-08-12,False,14314.38
7,10,10-08-12,False,13733.69
7,10,17-08-12,False,14150.95
7,10,24-08-12,False,14116.33
7,10,31-08-12,False,14133.36
7,10,07-09-12,True,14400.82
7,10,14-09-12,False,13948.96
7,10,21-09-12,False,14959.71
7,10,28-09-12,False,14443.33
7,10,05-10-12,False,13901.07
7,10,12-10-12,False,13325.66
7,10,19-10-12,False,13439.94
7,10,26-10-12,False,12397.56
7,11,06-01-12,False,11143.86
7,11,13-01-12,False,11641.65
7,11,20-01-12,False,10068.55
7,11,27-01-12,False,9916.56
7,11,03-02-12,False,10769.0
7,11,10-02-12,True,10834.2
7,11,17-02-12,False,9649.31
7,11,24-02-12,False,9272.43
7,11,02-03-12,False,10586.1
7,11,09-03-12,False,9443.67
7,11,16-03-12,False,8847.14
7,11,23-03-12,False,7950.38
7,11,30-03-12,False,8605.8
7,11,06-04-12,False,7539.68
7,11,13-04-12,False,6502.66
7,11,20-04-12,False,6710.63
7,11,27-04-12,False,8119.21
7,11,04-05-12,False,7867.24
7,11,11-05-12,False,8631.99
7,11,18-05-12,False,7890.18
7,11,25-05-12,False,7785.03
7,11,01-06-12,False,9708.23
7,11,08-06-12,False,9758.54
7,11,15-06-12,False,9774.86
7,11,22-06-12,False,10125.44
