ID;Races;Transport;Fuel
17341091;5;2;31.63402322
19050507;2;4;261.7436116
17152871;6;2;149.5540899
20834585;1;3;1.408177759
20818255;5;3;6.181060151
20804873;3;3;1.549223737
16945994;6;2;83.4229116
18347229;7;4;51.07349629
16705555;19;5;675.9088649
16517476;4;2;106.984162
16464487;31;5;142.9495313
17989690;2;4;35.58047942
16439657;1;5;10.75300214
16422411;82;5;401.1491915
16409451;7;2;73.37650116
16250058;3;2;21.18173259
19639439;1;3;70.0428826
16006574;3;5;51.7389506
15860052;5;5;332.3703113
19063819;12;3;104.4214943
16855689;2;4;17.68899071
18631701;2;3;5.448998348
15474602;15;2;92.36776502
18531859;1;3;96.38098939
15299031;5;2;277.7068559
15263239;78;2;384.8004088
16619230;2;4;26.73362002
71944959;6;1;417.8430972
70309472;143;1;1004.093357
14973995;19;5;202.6151295
17664287;3;3;2.795570433
14664464;15;2;248.582959
17560933;4;3;52.03959927
14605155;15;2;127.3396818
17413262;1;3;6.92559446
17348581;5;3;8.996854457
17067660;2;3;61.69342274
15669938;2;4;161.4566984
15587542;1;4;120.5490962
14082427;20;5;224.4230331
14017511;2;5;55.51103444
13870579;3;2;58.98807729
16809111;1;3;3.470424114
13923816;7;5;93.23909282
15063559;1;4;5.401533292
13815304;14;5;76.1483386
16484863;2;3;21.34427298
91601813;7;1;644.6925622
13466171;32;5;414.2568542
13419970;3;5;137.8743189
14525996;9;4;55.80418365
15901246;2;3;24.10900366
15695468;5;3;1.006981067
15684140;1;3;28.92013149
13097148;1;5;18.37899623
12914403;11;2;176.8111385
15146382;1;3;8.842778019
12597186;24;5;216.1696915
12716587;34;2;232.3042919
15011147;2;3;47.31078333
12531595;10;2;159.9154858
13494744;3;4;10.22591946
12289673;3;5;352.7007561
12318688;20;2;198.9376059
12151125;10;5;43.0957211
12127136;14;5;168.9230096
11961242;8;5;69.83020801
11840007;14;5;207.9099888
11839271;4;5;8.536400716
12734426;23;4;393.4154321
11888076;22;2;199.6466139
11868736;3;2;59.47731716
11833253;2;2;61.9068193
12677192;1;4;11.48002021
11711658;2;5;44.93758436
11709706;3;5;35.0830604
11772148;8;2;66.0509197
12338731;9;4;211.655357
11476743;19;2;2.404209136
13072157;3;3;13.00683359
11381672;49;5;711.7263616
11245749;37;5;241.2499186
12784932;1;3;1.550613014
11074104;17;5;580.5865056
11009113;4;5;28.09361093
12653390;7;3;228.1729728
11860030;15;4;157.433132
10980065;11;5;230.9295117
11765828;2;4;39.99007664
12405345;2;3;1.550486702
11176358;4;4;43.97320812
10489076;11;5;35.25053586
10628533;7;2;64.78838948
10922363;1;4;7.073253445
10420957;1;2;14.35579671
10625189;56;4;307.0976287
10927110;1;3;4.168134487
10888147;1;3;7.070821465
10380299;9;2;197.1783585
10325660;2;2;61.14948665
10766050;1;3;42.66961397
10102563;1;5;10.75396681
10407523;6;4;91.32247039
10158001;13;3;29.0906131
